sample_id,price
40580,9.73
178738,9.18
67041,12.66
204286,6.39
76928,12.97
1198,19.9
116222,13.44
21505,11.79
87628,33.17
52521,10.54
6926,18.9
53347,21.39
227830,6.39
251349,7.86
91699,48.52
227383,18.17
138936,8.39
24513,24.1
29058,11.94
74735,14.33
249071,10.45
179472,16.48
52360,9.62
32316,17.25
209865,51.89
61776,9.85
76638,13.53
229903,5.21
237955,9.66
271041,14.27
285503,9.58
138010,22.05
114962,51.49
56270,16.78
217991,16.49
34781,6.41
62142,9.85
249123,12.81
148200,6.07
156129,15.01
291238,12.77
27159,2.73
177073,11.13
239170,35.73
232014,3.86
105533,10.14
104189,60.93
260194,9.73
18559,20.15
163186,15.89
47205,6.69
34348,13.12
233537,20.69
269091,9.19
55873,15.43
119067,17.71
221992,31.49
40456,5.67
43503,46.14
267302,6.38
120563,42.76
8652,13.78
255239,12.5
74473,16.08
2903,17.53
244552,17.5
67981,23.94
208254,8.32
4368,13.61
154515,14.82
271815,51.85
125166,13.72
176534,5.28
694,5.79
102731,8.1
265513,26.4
233824,23.78
100060,17.03
169092,11.17
30701,9.05
54852,14.73
268992,22.96
168237,8.88
225740,22.86
137450,14.36
91018,8.85
251523,6.06
212031,70.19
47652,17.91
198198,25.36
47248,11.82
206082,19.01
202732,57.01
32468,14.1
32658,32.06
41714,7.36
209546,19.86
298864,16.08
103875,5.85
150454,9.59
258499,13.64
206018,9.44
130549,15.78
36711,17.71
142255,37.49
233372,22.47
188294,8.61
216244,9.13
68039,26.3
172023,60.83
97699,7.67
110293,16.23
68977,20.81
268868,6.28
131954,20.98
225467,8.76
207342,30.73
4737,13.04
71430,35.02
132947,15.66
150935,18.57
66741,18.0
150767,23.91
25698,6.33
34517,20.09
160603,10.43
152548,19.64
52597,21.35
283354,9.62
191297,17.62
65605,11.72
221511,14.39
163353,6.5
256600,13.36
33238,6.21
21608,35.6
3905,20.82
231652,82.25
28473,8.51
248221,12.57
77572,13.98
172265,5.66
218707,13.25
266797,3.43
151072,31.47
270044,10.77
287028,10.23
131966,10.75
131183,6.54
188002,7.19
150412,15.11
62401,15.94
49301,11.11
59140,13.7
40306,8.69
176455,12.04
150247,15.28
148215,2.46
159004,19.49
71861,26.19
289195,17.31
230026,17.65
33082,12.23
104208,22.1
184851,13.03
167706,19.67
165683,14.57
260177,20.76
292689,10.2
216949,7.66
59710,7.0
285724,8.11
134226,12.7
164739,12.18
67113,59.71
274600,9.92
284056,11.76
202287,19.56
291635,23.8
287078,4.13
295329,9.75
270018,13.87
72624,5.47
86012,8.58
150626,8.13
50679,13.58
200408,5.35
294779,16.45
264429,13.9
41761,8.62
169447,7.19
288913,23.8
50135,11.26
263765,12.62
57122,15.05
292726,20.42
72054,12.37
171285,20.63
211553,13.06
257167,6.88
133182,6.71
270078,5.09
257598,32.11
154252,10.67
39755,11.7
130829,19.14
250811,13.89
113028,13.53
47811,18.22
298992,10.2
226292,21.79
112904,36.35
32188,8.53
55968,15.98
161045,57.32
278197,6.3
64346,18.75
205818,12.82
46617,8.69
183767,14.58
151684,9.45
176956,30.43
176717,9.12
54680,15.78
88784,9.29
161337,9.5
191930,3.22
204127,13.97
276150,6.17
11542,12.7
236512,33.73
100206,12.07
14165,17.29
47792,17.89
52860,8.46
272520,2.08
221782,8.95
161590,14.8
109158,6.15
132103,17.78
176460,1.45
213608,40.97
128480,20.65
92178,9.53
226826,8.39
49536,15.66
47658,9.97
293581,7.4
65293,15.46
131133,4.49
152052,32.76
83774,10.3
48605,15.68
216742,19.14
62016,17.55
79017,12.39
93288,10.84
162031,59.98
23430,12.14
296269,7.28
157100,79.36
247185,25.53
160345,21.6
210414,11.54
142477,43.84
102182,13.84
67747,13.54
145784,16.54
292690,13.47
233804,51.89
290933,7.9
91373,10.99
134811,12.53
153471,6.98
211485,20.68
68355,23.29
181131,7.7
87663,31.21
145735,47.51
295096,10.65
156055,13.56
243498,17.93
79699,10.49
290675,8.4
258130,18.44
135256,9.19
82362,12.2
41630,9.6
90901,10.72
206498,30.43
286645,18.19
25586,15.54
9584,21.21
176569,24.22
205398,29.89
254773,5.42
273470,7.71
267112,13.91
158322,11.67
255921,16.39
244124,8.0
173985,29.53
237496,10.26
122160,17.36
40258,14.26
82244,8.27
73680,8.06
55735,8.76
2430,32.31
267137,11.56
253067,13.04
55135,13.73
233753,7.72
242162,16.19
26204,3.51
81447,16.03
256532,11.31
161110,63.02
286649,4.98
132389,10.83
267084,22.75
44286,9.74
56105,16.1
298679,6.43
28059,10.91
92357,52.57
224705,24.23
182279,28.99
49678,7.87
263582,2.77
289062,19.09
160483,11.07
241615,9.07
108134,11.03
33834,27.09
244462,15.21
259938,14.69
166617,18.05
215117,24.75
108274,29.63
117171,21.61
102880,18.34
247508,18.98
202333,10.0
206747,55.48
29033,31.94
20133,19.1
198001,11.36
49526,13.34
18356,52.43
81872,4.85
122126,33.36
97480,14.83
160433,7.66
85209,6.66
296664,5.36
211934,19.89
143948,64.37
132302,12.44
267889,6.68
155787,5.55
158065,15.78
96790,9.95
47861,10.96
250784,22.33
235861,17.55
209947,20.6
168122,9.05
90313,8.09
126617,22.07
59773,17.52
104269,14.51
111179,7.45
19637,12.91
264374,7.97
238353,7.29
4264,14.95
33619,6.55
21035,68.3
167913,10.09
3194,6.23
164163,5.62
101522,18.78
124461,9.85
38087,7.29
180666,15.17
58745,82.52
164255,37.92
268063,6.9
55754,16.18
196026,110.11
211120,17.25
289667,7.83
1809,58.39
151962,24.47
233396,9.55
230702,12.75
196667,93.26
272950,22.96
32370,2.6
156060,15.24
67142,16.29
233499,11.27
276450,6.98
51643,16.04
249530,9.7
100998,9.78
90698,20.47
5673,9.99
210830,12.31
125686,37.24
169487,15.73
119734,18.48
268761,16.13
124473,48.88
50124,7.93
273593,2.2
169845,31.02
151694,21.32
297148,5.82
221476,30.96
26852,17.3
219781,14.22
173053,11.96
127205,13.74
221274,42.7
204511,18.01
274608,7.08
285720,10.62
140801,51.56
96688,6.38
19132,20.57
4577,13.13
164436,17.5
141802,19.26
274360,14.33
261004,29.65
163080,13.75
51066,20.05
91504,15.11
60584,9.75
146726,18.29
182384,31.94
250035,12.86
260077,7.5
130559,12.46
293862,10.94
60789,17.44
290262,18.96
45253,4.23
284484,6.16
97346,14.49
168741,19.71
17770,23.66
126717,46.52
214171,90.23
218315,9.18
84086,13.22
215959,21.9
260244,8.42
22576,16.88
224857,13.05
236869,12.06
93723,17.61
1181,10.59
69153,6.65
169471,8.28
128744,31.32
211923,9.81
268073,13.69
192093,103.68
38490,7.26
103256,7.24
133640,22.64
22261,23.35
169906,5.64
270223,8.76
120124,15.01
234283,9.12
272276,7.57
268932,8.27
74685,13.8
59896,10.09
42960,7.82
235233,38.3
155862,8.22
125852,10.22
78804,7.25
7505,15.5
160003,16.82
52269,17.17
133923,14.3
190295,13.49
97686,19.76
60755,14.65
164971,14.07
162029,54.59
80872,13.66
62245,20.25
225999,23.71
19962,73.25
74865,11.8
47823,7.48
169574,5.59
294975,17.92
125955,16.1
279758,5.33
233642,16.66
196973,15.67
220861,22.34
224788,14.66
297454,91.18
271084,16.31
149612,16.01
251368,7.53
479,6.88
50839,12.92
223523,23.06
118727,23.64
146194,13.65
101212,20.04
228246,8.28
85304,18.24
52807,11.19
103933,19.99
199335,7.06
136257,15.26
270124,13.76
60573,40.79
132801,4.72
163733,15.1
100899,21.58
173193,6.0
198481,3.78
148913,14.04
183079,8.23
8866,12.67
227270,10.45
202711,46.29
5715,25.63
240619,19.0
211309,40.65
246252,16.96
153740,10.88
96605,2.95
133147,10.6
217553,23.91
47992,3.6
133416,13.54
79001,32.43
120569,21.37
31311,8.66
259537,10.58
21186,24.72
219119,40.12
231840,12.5
126853,11.39
142754,21.3
293150,10.72
272865,25.54
235677,25.74
44184,8.17
162240,4.55
4532,29.32
31775,4.73
43883,17.12
143591,47.7
111713,24.14
177328,4.97
262156,11.08
55583,30.77
183197,7.26
288271,14.12
175807,6.82
40154,4.88
1178,8.42
222611,34.93
125862,54.08
33177,6.8
164723,5.96
108776,13.48
212039,66.44
54319,17.57
232195,11.8
109873,18.18
242814,10.94
155262,27.04
244564,54.63
192340,15.59
145149,30.33
245536,7.94
267563,13.08
159871,15.46
186343,12.55
292987,6.06
296532,13.22
641,12.7
14115,15.75
143493,46.43
124155,49.4
23169,10.87
128615,24.53
87899,14.63
174781,28.55
128768,10.96
266402,5.49
217811,17.06
255566,14.23
171806,14.08
202696,33.15
209767,18.85
286247,11.29
179008,13.82
101755,9.19
57624,25.99
109769,8.67
90050,21.67
241602,20.79
281012,12.81
178370,9.86
279847,13.35
14762,15.0
47845,8.31
67504,31.21
111483,28.82
266695,19.06
24369,8.91
34733,17.22
11576,14.01
104198,4.56
28396,10.45
227656,25.05
66719,24.11
91934,22.55
284413,7.43
217818,5.84
189217,3.9
105013,7.41
103373,29.32
182807,14.86
186483,13.79
275066,19.29
153578,7.42
33139,17.66
172525,20.37
80877,3.78
128297,30.15
278799,6.84
30204,12.26
109617,4.56
248344,13.52
126957,20.84
37319,7.5
284442,11.6
297946,10.75
179445,14.67
82556,10.83
102430,7.85
157096,45.13
189509,25.08
119935,15.78
102540,11.29
288750,8.47
296500,11.55
21327,4.47
182175,15.58
265857,16.96
237248,15.73
146913,92.47
79877,17.25
9309,18.89
82422,9.31
109415,15.52
43417,2.07
116152,34.09
125011,22.58
133697,7.21
121079,46.45
145970,20.58
159889,13.27
178793,5.69
174537,14.97
8288,11.9
265807,28.75
6539,18.86
3861,14.16
227290,15.71
112961,15.35
145372,5.7
226102,4.6
174702,8.23
164034,8.17
177821,6.56
117946,10.79
245386,14.47
162613,32.44
264411,7.25
28127,7.02
238210,16.63
53979,15.06
188038,10.57
15351,14.59
234579,37.43
3351,6.76
14477,10.03
242945,8.92
226246,19.06
208581,82.87
176064,12.52
138091,47.81
255652,14.36
218049,10.44
66900,25.67
212842,21.73
13177,18.29
289963,8.59
36914,12.93
196313,98.18
224149,4.87
123997,16.21
4781,15.65
215450,20.0
102549,3.94
274172,42.49
212121,38.7
188261,15.2
100343,14.17
185298,10.27
103080,18.1
226289,14.28
294153,10.1
224029,14.0
298153,12.93
278615,14.31
133900,10.06
51681,28.94
68630,26.06
164301,13.94
203052,17.53
103351,9.67
269412,14.01
50996,11.42
277102,8.53
145552,29.64
141693,16.26
34739,8.51
254212,6.45
276644,10.08
96709,16.04
78093,4.55
202300,18.88
225560,8.64
157396,56.6
39086,5.58
256607,10.44
33214,7.28
285440,2.08
61369,5.99
252011,7.16
26694,12.21
57923,19.09
132145,25.01
83429,41.23
190548,9.62
166621,21.73
281361,8.08
85970,6.34
118905,25.22
41248,12.53
230346,33.56
210631,18.83
15095,25.13
205849,16.03
225313,8.29
60019,21.66
232516,12.75
277715,24.34
159361,25.2
259022,4.98
99615,18.5
47287,11.36
13065,11.86
298788,6.97
119506,15.69
157017,101.06
192619,15.91
69455,20.92
79646,13.71
145301,10.67
181236,18.54
249485,5.31
212952,36.03
53433,22.89
176185,30.57
217591,21.35
45651,9.26
284579,4.67
157176,30.09
241489,10.29
28955,10.08
187811,5.16
69395,16.47
150735,10.21
220631,19.48
239853,11.29
284971,6.88
215562,16.26
150873,12.67
190350,20.33
81616,17.75
279187,16.38
287853,8.08
164553,11.37
264160,10.53
274260,20.29
83986,6.68
24949,12.45
43148,9.68
122261,18.8
85035,8.39
153167,5.35
69196,8.29
220795,13.06
160181,11.36
180078,13.92
175332,7.86
80394,8.81
147336,46.0
129623,14.78
115591,15.41
180063,9.21
158696,10.25
39213,6.36
285293,9.1
166670,44.89
289222,6.06
76884,8.18
45526,8.17
532,19.55
252264,23.01
181543,10.93
94870,21.7
135623,13.76
24134,13.07
179041,6.22
135244,20.96
121680,25.38
284176,2.99
135759,25.43
293394,3.84
278120,12.55
145257,59.17
287505,8.79
209713,14.44
1436,112.0
278407,23.82
207973,91.43
276963,8.55
189872,12.2
135414,9.03
50972,20.24
231510,15.05
15984,85.06
236734,13.21
199237,14.77
88900,5.91
186451,16.13
11078,17.88
177140,27.49
61145,2.62
48256,8.82
193212,14.21
38407,6.21
158746,6.49
145059,63.09
298773,12.23
60351,19.53
42340,18.08
283749,5.36
139095,22.08
14173,14.11
5754,8.0
152653,9.11
264674,11.0
283762,10.68
245046,12.45
243359,33.91
204407,5.81
142776,39.17
253133,6.78
191366,7.28
218470,43.66
134040,8.96
51188,20.11
196931,33.13
294388,7.69
92653,4.9
66898,5.98
72640,16.98
136612,12.48
129160,5.44
125037,30.02
267406,16.9
68141,17.23
201118,10.47
295798,9.6
270913,10.92
34074,16.84
105727,8.32
104506,3.01
222399,9.25
82897,2.95
163932,6.61
180036,10.41
260725,10.7
198193,21.29
108673,3.32
27183,4.6
278820,12.1
274746,5.8
87491,3.8
243407,32.77
263985,5.22
35632,15.37
112852,35.57
204317,15.32
89247,18.26
225924,7.98
295535,8.63
283626,11.96
119878,3.57
78969,25.77
237202,18.07
133675,9.41
112570,12.7
256709,6.71
104013,16.19
290345,12.99
20906,30.58
234769,17.59
134623,10.96
276845,17.69
255735,12.64
286737,12.07
161994,49.46
264591,13.69
92011,12.16
46903,10.08
80981,23.31
111900,12.85
157770,22.43
150750,26.18
156041,15.07
183539,76.54
287850,6.41
90723,9.85
259210,12.97
212367,6.46
53336,16.99
198388,12.31
140278,11.59
172258,10.71
34230,23.81
166633,6.13
31066,7.47
94672,9.85
112027,9.45
222911,15.34
43603,17.16
224810,9.24
104784,23.36
3575,31.06
241256,27.81
12588,23.68
17965,41.52
252487,10.83
294771,6.45
201210,17.4
99528,119.6
152087,22.98
214494,11.21
28712,28.53
86313,10.63
96559,23.77
118573,18.67
227806,13.25
180124,10.63
291153,5.87
289485,18.94
54443,9.69
42163,6.38
113548,24.97
41998,8.65
243355,17.65
79292,27.4
148358,37.82
35342,10.06
153647,12.45
85550,7.87
278368,10.65
198684,22.14
161836,15.63
218249,6.27
99174,3.16
63036,20.52
38251,4.89
228690,10.15
276607,12.4
128720,10.23
55633,74.82
271470,6.06
240700,37.47
105792,13.56
8059,13.65
61574,16.09
198807,12.47
195395,49.05
23405,5.01
144955,57.97
33657,7.05
213439,45.29
285468,10.74
35483,27.43
227400,15.78
20054,41.9
189496,69.24
212048,27.26
212008,19.48
58742,19.29
245238,8.92
266837,8.04
13104,10.95
83927,24.44
228739,14.42
281064,16.52
246749,13.75
214091,22.66
213002,20.83
30521,15.03
292093,20.16
25997,36.84
145710,31.55
168799,4.98
168056,5.15
279547,8.87
285836,7.72
177156,4.32
170545,10.81
253641,22.42
191370,33.22
124791,35.8
141179,23.37
11485,14.09
56821,5.1
86429,12.17
4192,4.42
188627,32.52
60919,30.36
77516,3.42
231411,18.58
168370,15.76
233800,8.04
128088,22.46
170336,3.48
229331,63.06
135621,13.91
131983,13.24
52058,6.83
252429,2.28
83626,6.29
224098,7.55
161412,7.58
288742,14.12
70824,14.41
288675,23.77
92858,9.14
172574,3.51
124962,31.96
109243,3.72
113063,21.98
219558,6.44
284387,10.14
34680,7.0
39074,12.22
232578,13.44
212532,8.71
298157,7.07
76914,17.94
41940,7.19
6108,23.59
194422,20.3
151082,26.9
57674,7.19
88486,9.5
265046,21.08
235432,23.9
187723,15.99
179304,18.95
94052,15.6
228502,25.24
46286,14.76
131430,4.61
148838,5.95
268128,14.1
123417,9.81
47113,11.38
166314,8.71
232442,20.89
76288,9.39
22095,8.44
119508,10.29
76907,7.82
88403,11.76
223331,29.49
298238,10.64
32108,19.34
46588,11.86
111863,23.17
212556,11.14
106451,11.21
81652,33.25
104891,26.29
132515,11.53
79189,18.27
116940,37.33
214533,14.02
9235,13.86
97956,4.29
125698,23.65
248873,3.43
6498,19.02
121578,76.09
120903,10.94
241083,11.0
278898,13.17
148641,51.26
6969,6.02
125651,31.45
149996,13.07
188310,20.84
210050,27.38
115816,15.07
196903,17.4
191509,14.85
26712,11.3
55720,7.35
226421,15.3
272871,8.78
156786,70.99
286621,15.24
139604,8.7
97505,6.18
291152,6.6
49119,15.25
107818,16.27
78095,19.02
283335,1.96
45588,19.09
179909,17.33
51982,26.61
1372,93.72
139708,8.9
241829,38.62
261525,15.23
147651,54.97
248524,22.77
85181,18.21
229108,32.66
171605,18.59
111574,9.56
282232,2.84
173722,7.82
55299,8.89
49426,7.33
104076,10.41
33101,16.53
154388,12.37
197388,25.75
184378,24.46
4069,64.51
80468,12.89
294236,2.84
78141,13.85
141633,6.82
134076,13.73
34278,21.43
145240,20.18
129912,9.47
149044,34.46
55986,6.95
109740,17.69
219477,11.76
173815,14.04
63407,11.96
252605,9.96
120412,5.6
176761,7.28
94493,11.21
205549,8.12
295840,13.51
80599,11.02
164864,8.36
135554,29.45
27246,12.1
163806,24.6
162158,4.36
92346,41.52
86862,11.26
49487,6.81
189902,189.23
151755,6.57
153301,3.99
92708,12.95
165137,10.77
244150,5.02
82055,7.56
37364,6.52
15870,10.77
24417,10.25
76548,7.27
154304,8.82
229190,12.66
213837,20.15
98062,12.86
126293,15.25
39354,4.83
258309,12.25
289540,13.91
195772,82.45
296856,4.62
49662,32.18
40316,6.18
6543,15.8
78122,15.12
175084,10.39
88225,12.54
216208,17.75
267917,21.87
61770,4.71
234148,11.77
115778,17.61
259197,10.61
185719,11.19
30310,7.6
227114,11.4
181934,7.2
47749,14.11
82744,14.03
142621,40.54
245753,12.83
136976,19.28
86484,2.57
91645,18.03
147151,24.21
251543,17.96
295194,4.02
150092,7.47
175124,10.3
117794,5.78
45827,9.88
111231,36.48
193359,20.84
57406,12.15
125805,16.37
23299,8.69
149662,17.74
171400,10.41
41613,11.66
108253,10.2
103264,7.29
204619,26.35
171441,6.66
143814,30.82
106354,20.06
6432,11.97
62352,6.95
60610,17.2
119355,10.89
156541,9.88
208159,13.42
181729,5.34
173269,8.66
38201,5.5
3833,26.01
50370,12.35
209138,15.96
59794,13.49
101768,26.0
199140,9.84
221542,15.97
298117,5.58
106365,22.89
79531,12.77
12187,20.37
213210,27.58
133809,25.22
180313,10.36
47776,25.53
217927,45.92
155585,13.99
54832,13.92
193900,12.34
242817,19.08
228436,21.5
207528,10.23
89298,3.38
94806,16.11
169973,6.94
13084,27.23
83928,35.79
19157,37.54
264111,12.83
253650,8.36
93746,34.51
51402,25.2
299215,14.92
283848,21.55
14057,4.81
285808,5.47
172828,12.53
138394,62.13
116105,5.51
214086,9.23
97141,5.96
165608,12.04
149792,55.8
85842,15.2
263819,29.19
248714,28.53
185787,11.12
269071,12.33
192844,14.98
168618,8.14
265894,9.57
26927,8.34
180062,14.24
191234,23.76
28479,19.81
79282,9.1
218628,15.82
148266,29.7
249973,11.14
75707,15.27
180441,12.9
263586,7.49
154576,20.72
99275,12.72
170243,10.13
198295,22.99
245923,53.03
84635,14.4
45682,10.82
81265,16.1
92540,12.92
84200,10.33
965,15.15
83293,7.6
283735,9.98
227504,17.3
138123,37.84
217520,7.94
41068,11.04
164338,3.97
117956,19.55
240429,7.62
265089,12.44
24334,13.89
121488,28.46
212346,16.21
29749,13.45
236854,11.06
67606,27.09
160685,82.21
154247,12.6
181782,6.31
120567,10.2
241068,11.55
287241,7.52
68174,47.68
38629,11.02
258923,14.38
178049,15.69
25888,4.83
261767,12.82
203476,26.47
53203,14.91
255127,16.32
79984,25.91
284507,3.59
35243,11.36
276952,17.56
274627,8.76
144346,27.62
3840,8.87
149916,10.72
238481,10.45
32354,24.1
192139,7.07
32071,14.9
89689,8.4
200186,22.97
189437,7.34
186229,4.15
153568,20.79
226018,13.76
26094,10.03
249135,16.67
114732,49.04
115432,8.78
99939,15.33
111396,13.8
16789,7.62
86063,19.47
50982,26.45
32656,13.09
130720,20.7
113007,29.85
248712,9.82
99404,10.75
243534,9.7
24874,3.37
292830,10.13
40752,28.2
188523,4.52
119269,19.66
19974,7.0
187777,16.54
22788,19.86
146054,67.29
147781,72.47
137308,5.52
158669,38.28
250753,3.32
29909,10.25
235585,71.2
255099,11.31
114598,12.33
226715,8.46
236324,25.98
198590,26.55
285816,18.31
20228,50.76
115520,18.62
68956,49.31
235436,46.73
22526,22.45
135602,29.06
68822,6.91
39728,10.71
153919,9.64
291662,5.72
239563,7.74
181967,6.28
226849,12.21
21838,21.61
4102,42.77
157665,7.85
195400,75.08
49226,12.25
213015,11.28
142474,52.32
139256,34.41
72886,77.13
281054,18.57
84397,6.68
30153,7.72
282241,4.22
16827,10.95
293803,12.15
129804,10.61
207765,23.95
248260,14.82
261964,13.76
132244,5.58
147444,28.6
33551,9.16
133266,10.33
111043,30.63
135876,11.47
37466,13.8
20040,31.14
99458,34.28
163629,13.04
95301,24.78
118290,17.37
164812,32.73
113144,13.12
62773,16.52
221634,17.57
188806,12.88
168005,16.44
80582,21.1
10205,26.21
7582,11.71
240098,15.51
135134,6.24
144220,15.22
141687,19.38
213182,16.41
155644,12.15
177707,28.39
71195,14.63
97750,23.0
93913,16.41
50037,10.04
291832,56.13
41585,28.15
39789,7.14
61004,23.94
163378,12.1
182073,14.12
11948,9.53
157577,34.81
17357,12.29
35096,13.78
195585,53.46
163452,16.38
228138,12.04
2426,71.98
261834,12.0
142258,46.57
127202,36.49
112494,15.88
201278,2.2
216657,33.3
132247,8.64
104439,19.1
279274,7.4
155689,39.49
204788,6.8
274816,4.88
107906,10.39
114761,27.81
78055,6.63
292966,7.52
209683,19.48
267020,7.31
130107,15.47
75132,29.49
93915,17.36
35806,16.12
296936,40.3
129680,15.18
28188,8.39
238066,19.06
199249,8.13
105986,7.65
110000,4.28
108764,7.05
52652,9.55
151474,16.72
48225,8.66
13407,25.73
186642,20.13
148111,43.85
30176,18.92
78298,14.84
286481,30.58
143846,17.61
276293,6.7
268964,6.3
195823,127.47
288438,7.39
88528,10.31
85673,9.94
133757,18.1
136737,4.56
219207,11.86
70492,18.24
52688,13.01
132135,25.73
22306,21.61
275400,69.58
65879,13.4
21897,33.8
290321,9.91
295190,9.11
181121,7.9
101025,12.73
1861,74.57
12620,15.35
152693,5.87
103744,5.77
71855,7.15
121925,11.05
2049,76.99
54426,15.67
270617,5.38
156451,10.62
246295,48.74
280286,5.66
239142,16.01
122481,15.31
209435,15.68
150608,8.19
89180,15.13
95693,9.14
26173,6.27
189946,9.36
226384,10.19
16904,11.91
270667,10.95
288187,15.97
93642,4.26
14908,12.68
213547,53.34
116949,9.77
141453,11.01
120666,20.47
160453,36.47
87140,16.69
111909,17.06
254186,10.17
181589,14.02
228909,5.99
24728,10.32
79505,10.4
194866,8.67
32260,23.39
149037,16.55
437,17.05
81378,5.76
74251,40.22
14504,8.75
67419,17.12
100017,16.33
296881,8.25
280087,9.48
111843,14.07
288153,14.91
163461,31.82
188555,6.94
74329,20.83
90467,10.16
75448,8.18
236876,18.95
215783,25.41
65087,29.71
187695,11.6
137696,41.92
27836,21.22
125757,11.07
254052,5.98
182732,10.45
284298,20.41
54146,14.02
208736,9.51
236118,5.78
233281,17.82
180659,7.42
189774,17.94
243340,19.32
35178,8.66
56869,12.51
263982,10.21
245922,12.86
49839,24.51
236357,4.17
25409,9.66
45896,17.24
137237,6.09
159888,14.14
166586,13.45
269101,12.27
12683,9.43
264514,7.54
209241,5.31
12433,15.58
95762,24.02
37404,12.54
195351,49.91
248336,14.62
230792,14.77
204516,11.64
63782,33.58
2177,47.86
9616,10.86
96699,19.9
118597,21.07
6781,12.0
90727,23.68
98184,32.4
