sample_id,price
12802,6.5
453,15.33
34649,5.4
250611,36.75
58075,13.57
110145,38.8
199693,6.35
298908,8.23
243766,24.66
77018,13.17
276390,13.76
235214,34.35
14109,9.78
281946,15.91
219082,21.42
211695,26.14
235387,27.08
83997,5.02
256322,16.63
226066,7.05
162893,13.91
46450,21.43
231198,22.23
35708,24.52
231479,18.4
282205,11.66
54369,12.78
161823,35.97
196775,24.98
132695,16.34
257985,24.33
235081,9.7
96601,18.1
163155,7.14
288177,37.71
117001,15.81
154537,25.75
157812,16.32
147872,49.31
242524,12.17
5093,19.8
273975,19.6
78479,24.01
170365,3.37
73024,29.88
250356,41.06
220590,11.67
135742,19.62
193874,34.86
42804,17.27
63855,6.7
15100,17.8
50664,26.37
285635,14.04
217743,3.76
257475,28.1
156981,65.4
227628,21.91
269680,10.56
104228,3.75
109284,37.34
153456,2.56
21322,22.0
153786,10.08
259520,20.66
108234,21.53
56864,17.19
157834,17.03
47758,20.22
112645,6.21
30954,20.64
268208,13.12
195931,34.68
6311,3.47
187820,29.22
60344,6.87
234056,13.33
258574,21.05
134258,13.62
286445,17.3
288858,21.12
298630,19.8
42943,3.4
922,14.64
79255,6.09
82420,8.24
82906,3.52
141326,3.59
238301,29.75
196008,54.71
161295,10.09
173371,3.66
124642,28.14
146309,31.5
242409,29.51
16595,19.05
237328,22.13
129944,14.59
261871,9.23
261911,41.32
38326,7.16
25670,27.78
6181,9.97
102167,16.3
119451,21.53
112948,26.39
155610,13.69
236709,35.62
118151,22.81
143345,6.69
239863,14.37
61465,9.99
265324,31.23
45893,14.95
202068,19.04
164764,11.88
154006,8.48
52298,14.65
149858,23.66
73930,23.43
178778,15.47
214765,11.77
230595,30.15
127526,23.65
241470,16.36
50709,10.25
135225,7.89
282138,15.03
131275,19.9
139451,18.93
41637,6.09
219445,51.94
69367,26.09
274003,20.33
267003,20.82
170749,2.27
294155,29.02
143965,18.49
67276,30.58
63836,11.7
87607,31.77
135630,14.88
255533,5.32
136835,5.68
3007,28.37
51930,25.81
122319,22.91
32867,24.76
39893,35.1
36498,27.93
50609,24.59
162760,17.99
245162,8.91
258345,12.28
144892,22.62
84500,3.96
66222,21.35
198128,23.04
113593,5.04
186191,14.88
108101,9.56
119916,14.36
265750,13.34
116843,30.19
292248,6.51
28431,12.94
181632,3.1
288691,17.98
195420,75.88
142707,6.01
224110,21.03
127621,21.49
70479,10.24
49438,19.91
125767,22.86
213973,40.96
243697,62.08
188535,16.2
112998,16.82
232138,19.11
231608,15.71
28909,30.05
286648,17.84
109851,26.06
271429,17.47
177662,2.32
18995,7.32
220918,79.52
109391,13.97
180329,6.96
182168,3.62
81390,18.23
162663,7.05
224106,12.41
76060,2.9
21986,27.18
206428,43.02
250355,6.99
270356,10.34
291936,21.85
105772,19.62
100934,21.36
238852,18.01
282562,15.4
197719,4.73
261908,12.85
142802,34.64
231100,32.02
164011,36.9
207753,23.92
49871,6.73
202637,7.58
181521,5.54
246381,45.24
123977,9.67
181356,13.16
203806,14.52
106436,8.37
297869,19.48
204073,11.3
208256,5.79
126905,8.67
57475,14.96
42813,9.4
291588,10.26
241931,13.1
98775,10.1
290156,28.89
294505,16.68
261684,22.02
297008,10.56
156855,129.54
156746,51.89
40976,6.48
110384,29.07
125324,10.75
87279,15.37
18540,31.05
269474,11.04
69566,29.95
195257,54.52
58809,8.09
62587,64.67
15634,20.05
178523,7.77
144662,10.36
151008,14.03
175125,14.23
231487,5.65
75120,4.49
285163,24.15
117970,11.42
230895,6.78
209994,17.16
159783,19.66
201108,6.7
225639,14.32
192507,21.45
211349,27.59
213173,24.77
294775,6.45
75512,5.29
62324,26.31
272117,29.31
193025,35.7
70108,2.14
74526,98.63
146890,28.48
243284,26.33
238847,17.61
22945,2.28
147561,7.13
153480,4.84
202611,19.55
106048,30.15
43495,8.47
60997,11.7
115077,12.19
100902,20.21
84624,5.92
18155,59.32
184130,16.46
181268,8.06
99737,15.84
195491,33.44
237138,10.03
237579,16.12
97535,17.52
31848,10.0
263398,15.13
289823,34.18
107408,7.34
235854,17.04
232468,49.84
191730,27.11
32322,11.0
75757,18.65
203577,15.98
180755,22.82
232381,7.0
54253,23.89
101339,50.48
263280,16.8
206583,20.97
181942,3.79
76985,8.72
10630,13.62
75146,17.31
239420,29.85
276487,12.77
219327,4.83
160208,21.54
30946,6.97
185553,15.03
250070,31.73
136947,17.28
241996,18.66
89412,6.81
259275,11.67
200264,4.12
215847,19.71
69237,20.38
263325,16.64
53904,17.91
25999,25.86
14639,9.34
136142,27.13
246571,45.76
34800,18.65
93964,11.27
278718,20.49
16423,21.2
218992,21.04
85633,38.86
68849,10.89
46287,17.85
143301,7.19
30325,38.61
219784,17.68
198279,15.81
39210,7.76
247139,16.32
152138,24.3
235757,21.38
215639,23.95
161218,10.18
78966,87.58
167479,26.96
93370,13.66
83613,5.79
98740,9.29
67607,11.61
148907,10.19
201414,46.63
8685,20.85
232176,7.8
74954,17.82
288501,5.71
51568,12.52
119810,18.78
238725,9.54
52994,10.81
118805,15.67
182850,8.9
152893,9.9
297749,24.46
74857,10.25
49096,15.1
151138,14.0
230031,24.32
12004,39.4
216478,25.95
103548,20.87
230194,18.16
166431,23.22
215871,8.19
230558,11.83
154416,12.67
156438,8.07
7879,20.34
14592,9.92
199402,40.16
41117,23.06
107394,34.01
22874,50.17
85541,4.26
223287,12.96
186250,20.53
252225,14.22
78942,24.02
273612,6.27
135021,48.8
99050,22.22
102502,26.27
222053,27.77
229070,14.29
187113,24.54
186049,11.9
278291,24.32
201635,9.18
223016,19.83
29338,4.31
34749,2.9
189046,5.74
73752,28.51
5717,52.72
59141,5.18
154795,30.12
75230,16.34
192715,26.28
152596,18.12
78939,11.75
90522,26.72
101629,35.58
189071,17.22
71732,6.65
66241,5.66
50628,23.98
175533,6.65
108697,24.1
67442,3.73
72096,16.1
26699,23.76
66347,10.59
273097,14.1
27169,14.79
211133,12.88
292891,22.09
106962,28.06
73936,37.77
124261,22.25
213250,23.02
54478,14.96
13321,21.96
1058,25.55
120582,4.73
120551,8.04
72479,89.29
170189,6.79
115975,20.38
197988,16.65
242578,13.49
113170,11.02
57785,8.51
288421,8.42
264520,18.92
15974,21.75
105143,10.11
6053,13.61
294715,12.15
147346,41.42
99719,17.43
85691,17.54
213128,6.69
80861,19.61
72713,35.02
245761,13.4
211766,19.36
108543,39.74
200575,19.42
262709,6.34
246665,16.87
198355,9.35
43498,18.44
250307,4.48
212335,14.98
291243,6.98
77923,8.06
266305,22.18
259891,68.24
208652,23.58
92406,26.46
252327,17.15
17975,28.79
205356,19.87
92916,9.27
71730,15.31
140983,19.64
71378,7.95
9114,9.53
108249,16.47
39103,6.04
127863,17.79
23533,31.37
69884,11.65
111607,13.93
116723,22.6
49741,11.36
200420,10.59
262573,20.27
128021,26.39
219808,30.19
183529,18.33
3182,10.39
5136,37.18
106323,14.41
18833,56.86
296340,24.56
251014,4.76
224067,30.4
182109,45.91
177571,34.21
97878,5.4
208009,20.74
129193,3.59
236680,22.49
298037,18.85
28492,42.58
206416,44.39
186264,19.07
37383,12.36
46704,19.72
116662,14.55
48563,58.28
134244,15.55
76140,23.15
236598,11.02
102165,15.59
288273,6.39
114882,21.57
177301,18.33
58887,26.33
95650,28.35
16654,16.24
180498,14.19
283554,2.38
22435,10.16
236319,7.7
143428,12.57
186429,28.79
89909,22.88
126999,6.83
80875,16.87
46253,19.49
221164,26.96
93061,6.06
296566,8.29
186978,25.47
92341,43.25
82343,27.61
259311,8.14
280791,10.32
40607,23.91
299073,9.4
220887,37.54
264138,7.52
138012,20.33
290210,20.9
8063,15.53
40283,6.78
182943,6.37
193901,6.84
148644,49.02
257707,10.42
40201,2.78
43492,11.04
45087,8.98
100824,15.01
150105,5.93
79534,22.07
196925,35.39
65262,5.92
203817,14.59
294483,6.5
45901,9.54
39580,7.54
297557,5.21
74876,22.42
245324,19.1
149510,26.91
120286,17.86
297886,15.02
165136,17.87
206202,34.75
167000,27.51
61664,4.65
82217,8.47
38310,11.25
183449,21.45
296526,12.73
120989,20.71
43361,20.2
243530,10.91
86930,16.88
46243,9.39
133450,17.8
38613,9.73
36823,5.76
243658,5.12
155986,2.47
108466,34.29
68093,18.26
208608,16.6
54075,18.16
245425,30.25
235717,10.3
252741,17.64
288392,31.5
277700,12.02
2029,102.72
101078,29.12
81878,8.42
171237,11.49
98957,19.77
175846,21.69
265487,5.99
108393,12.77
74770,12.55
37642,4.71
260233,15.56
272432,7.72
3069,6.34
188769,13.26
66822,12.34
94592,29.5
116868,21.55
148097,10.6
35600,18.9
178078,19.53
257325,8.37
46563,18.34
267480,18.11
72767,36.45
230745,8.95
205396,59.56
199392,21.38
289759,9.18
127694,21.88
292525,16.47
41270,5.43
294178,3.98
297287,7.65
272644,2.15
207666,15.18
281801,4.57
168536,16.34
55085,10.5
132742,6.86
188831,20.03
174422,33.83
285671,8.6
107820,13.07
120254,46.2
108053,11.9
292108,10.15
262518,23.72
80606,11.56
255128,20.32
265319,7.66
180194,12.16
49103,26.79
55164,18.66
22125,6.15
41124,3.73
117682,21.61
88306,2.38
80389,7.89
292614,18.74
21123,64.22
158614,7.64
99653,72.18
209774,4.33
187276,12.45
231238,1.38
280310,8.76
13198,27.55
61687,5.9
274490,10.86
92694,7.62
273005,19.29
145492,27.04
190908,4.9
195043,6.12
14505,18.79
53819,18.61
129199,11.66
37693,17.99
234491,4.1
84133,19.99
91028,6.92
111727,29.43
153486,4.22
124164,72.17
54643,8.32
280521,20.89
31005,31.66
88804,15.99
209644,28.0
208753,13.56
64234,8.14
199031,13.88
153174,12.58
156110,6.28
293622,11.51
207292,20.54
10862,7.97
280425,23.3
204563,36.16
77281,15.11
269815,41.67
200039,21.68
153395,8.4
276081,6.22
4431,28.59
173535,5.37
92957,7.54
64510,16.27
13968,17.82
155059,11.79
92283,23.24
94086,14.46
166551,6.55
18248,70.37
53879,20.03
217993,17.61
221076,8.18
244233,8.5
84199,21.29
208800,25.65
206872,12.23
297541,15.78
174016,18.33
265195,22.58
225731,20.46
262195,117.92
72375,22.44
135802,12.67
168400,9.67
135144,12.86
239718,13.41
266713,5.55
234254,3.1
287870,13.25
93519,11.72
88913,31.69
49032,6.95
51297,97.29
95793,21.78
144181,14.02
230163,37.87
221960,8.29
99457,28.15
299356,12.77
280822,9.24
185513,5.6
157627,42.35
118326,16.31
160743,24.61
212051,8.58
83362,7.95
174483,14.79
15300,6.54
116288,9.59
54546,21.87
262923,15.71
246639,20.07
284584,13.4
265810,14.33
78051,22.61
250529,20.42
120958,29.59
259458,5.76
66878,29.82
51315,2.91
18987,13.68
138615,32.28
63193,10.22
180314,18.26
108634,3.26
107374,26.49
230939,15.09
279054,19.05
20680,39.69
236374,21.21
173022,9.99
208984,18.22
253597,14.98
60803,4.51
199456,32.14
51863,7.26
188209,20.71
164800,20.14
113637,6.5
167879,16.23
243142,12.04
296173,5.57
112222,20.86
84675,24.11
177699,9.64
84319,74.22
225810,16.27
4197,18.94
175555,33.11
156749,19.32
182820,10.27
204212,6.45
214689,25.41
84514,27.64
118766,6.06
172144,22.59
182372,14.66
206790,18.53
5855,6.64
247392,13.17
34287,19.53
223036,31.69
111781,32.27
209600,18.27
77312,19.54
44370,19.32
237554,13.99
258424,16.15
241590,22.76
58430,30.62
231675,23.97
151993,26.18
117909,31.25
282466,6.99
74104,13.86
234415,14.28
130787,7.36
198663,24.19
6429,6.24
207698,29.15
59833,19.42
181719,5.97
288746,21.92
242734,41.74
127022,6.68
127654,10.82
12417,50.08
19699,50.73
197401,28.24
254965,20.22
214392,24.7
108593,7.24
168026,23.02
2564,82.8
91648,22.24
243871,18.75
269244,22.23
264490,12.15
34299,18.19
171145,23.02
277594,27.19
128343,36.25
192126,93.01
2244,19.35
297621,16.96
218839,29.38
226281,13.16
142174,20.66
283426,3.66
128310,21.17
75151,6.43
118267,27.41
200319,19.32
250095,12.34
41483,2.69
48763,28.01
38617,16.72
255062,21.89
165142,13.23
76555,21.05
287897,16.4
84365,15.65
151148,11.88
223921,16.68
184534,3.69
135353,16.09
250680,25.47
136242,6.66
61856,14.98
63341,10.71
292713,5.66
287698,10.74
33262,14.29
292284,6.6
98158,25.39
193379,22.71
162726,18.25
19908,75.24
199800,10.45
269079,10.91
296462,11.86
249716,31.93
268553,7.24
139281,15.4
222038,9.88
224474,7.95
292338,19.86
169865,17.75
229730,21.29
199363,26.42
240956,19.59
199007,11.07
142948,19.28
29728,18.29
108172,18.04
58357,8.19
190972,8.7
192963,39.45
108681,10.79
72344,11.51
49491,19.09
274316,4.13
282723,17.24
23860,11.34
250005,23.98
110873,83.71
285888,15.35
83156,19.73
252150,23.11
192722,30.37
6307,16.8
225641,10.5
101112,17.43
142402,50.3
103987,58.5
268977,27.09
240546,17.21
171001,6.1
165073,6.47
158807,22.91
107599,30.77
85377,5.62
202290,20.4
54735,48.53
237806,12.01
249748,31.31
88633,12.14
60402,19.24
170334,14.57
55610,12.63
103464,16.12
232022,6.37
39172,15.61
13639,16.19
143131,11.03
39608,18.18
37899,18.88
65460,9.69
77248,5.32
158822,6.7
26696,5.81
37041,16.82
244820,97.71
42077,12.26
278915,18.64
89523,14.72
33169,10.22
109024,28.83
284392,5.56
250120,11.74
239664,21.97
99726,17.68
75667,19.97
294121,7.9
48620,15.08
154938,8.56
14131,9.11
191274,36.54
267200,5.81
31991,18.42
184281,18.0
185294,5.8
294484,25.4
233016,21.3
75285,24.9
102855,10.81
113197,14.23
164925,8.41
180590,4.44
238034,22.31
7662,27.27
227517,18.0
114917,37.2
101143,34.66
177729,11.72
29071,18.1
169351,1.64
121301,7.91
3465,13.83
146006,68.73
66962,7.18
2447,50.49
99218,16.55
147794,32.61
76756,18.69
266760,22.34
275975,5.61
79810,9.19
201130,20.06
189569,20.65
131072,6.74
267896,20.59
74578,41.14
245924,10.93
133141,14.91
165975,18.67
19726,52.56
198734,7.31
6135,23.86
76785,12.7
281857,7.08
83493,6.91
31405,19.07
237016,9.9
225858,6.69
254196,11.05
256719,10.93
207783,35.04
14270,13.91
165339,7.41
84121,4.75
250589,33.74
103957,40.95
206351,12.95
179900,26.27
251716,6.17
94571,8.73
27094,20.58
138537,11.66
139877,5.53
215373,28.0
161821,228.79
100130,22.91
253623,8.01
106824,23.3
275040,18.64
69529,21.57
10565,6.26
104830,12.14
298545,13.7
275507,7.4
133933,7.37
129010,21.0
235369,34.2
28072,17.36
279083,11.46
68462,16.6
233608,23.43
144436,15.39
42645,14.34
58196,18.23
236393,6.11
38684,28.22
15302,6.18
51428,5.47
66516,27.55
49059,13.45
250980,34.11
41368,4.11
13182,21.61
110697,44.06
273955,21.59
50897,5.55
16436,14.19
208962,2.91
95222,25.01
77966,16.12
233350,51.3
117914,25.51
59220,20.38
41088,25.6
236208,26.07
188703,19.9
13554,12.98
241601,32.26
214009,3.11
42151,17.05
1718,71.52
169549,6.96
135468,7.99
45681,23.63
115800,16.91
181753,9.29
207159,14.22
16219,14.11
169692,16.14
108990,25.78
208966,22.13
249534,13.43
124640,20.13
181392,5.84
19055,13.97
94738,21.32
88674,24.55
271770,21.02
174395,6.8
226492,18.0
125385,22.28
132826,8.38
282527,8.43
85865,20.71
22853,10.41
60347,17.13
164143,8.72
274594,8.04
119348,12.43
117494,21.98
253240,4.03
88639,15.55
73607,22.14
1142,18.34
292257,5.96
243899,20.77
221100,29.19
58297,17.37
80858,7.93
31224,5.23
209869,21.63
214834,21.0
95284,18.91
86806,24.58
168331,25.77
20080,55.6
24849,10.3
291085,15.96
206277,10.48
75318,6.82
103736,20.04
106053,3.45
59052,24.56
41909,33.45
206638,20.21
105901,16.99
170860,22.61
138316,19.07
126172,19.25
99631,34.0
52394,28.29
134540,37.44
191937,13.14
133691,33.86
61495,24.63
139305,18.54
221211,20.96
208125,5.53
69740,14.06
195654,28.19
74481,11.93
211503,31.95
31733,5.32
211711,10.53
216273,19.71
264070,26.51
684,8.11
123972,10.71
72355,23.1
47712,19.55
125326,7.57
190978,10.26
40441,21.48
273212,3.27
283261,3.24
80293,9.1
143815,33.43
68115,20.38
138246,5.09
121944,16.99
145429,12.61
268863,7.94
271131,8.04
32508,8.11
123413,2.66
87683,38.77
47372,9.05
6216,141.19
191236,14.98
87821,5.28
115619,19.34
92847,14.51
237727,15.99
77638,38.8
116964,6.45
239487,13.06
25649,18.19
164893,28.57
275371,17.69
42685,8.66
80112,9.69
157877,28.35
41009,27.66
182144,21.81
258179,30.02
160023,14.79
271314,10.12
112062,21.81
133237,34.19
26632,23.46
171636,63.83
11875,16.94
263839,8.66
259479,3.88
105950,20.94
57570,27.48
15465,6.85
37395,6.98
58988,5.03
13421,16.69
113781,33.92
104650,37.37
258552,30.45
84891,35.38
111296,16.26
56788,21.91
196943,10.0
115478,6.56
56859,7.43
246236,11.78
217653,20.69
10327,8.39
94764,28.62
16267,10.69
282283,14.05
278658,10.99
274945,20.8
139542,20.79
147181,22.26
198119,8.71
152292,22.07
107098,17.39
170905,31.37
178379,28.61
267105,24.78
23632,12.92
120841,18.47
100019,39.67
179847,8.47
230853,3.3
22703,23.85
43126,20.54
62690,21.8
146618,40.61
143711,48.19
149968,35.94
37764,5.75
215596,33.3
265165,19.05
209986,15.47
140019,5.33
204861,14.09
56514,9.05
161534,43.42
135629,25.64
275806,26.99
291973,5.82
169537,20.4
110680,18.5
22947,14.12
159715,18.05
299169,21.0
55139,11.14
173215,11.89
44039,42.82
156986,134.94
220117,17.36
282993,4.49
54873,26.36
241259,8.38
260278,13.19
258422,12.34
44759,31.7
289982,9.74
196346,43.87
275844,6.64
276990,22.2
132027,16.32
218956,21.74
104901,17.16
69548,7.42
211631,49.69
30832,27.53
290672,19.77
54211,9.68
128028,20.68
28432,11.7
94040,23.15
228277,35.11
118706,32.59
277890,6.24
257948,40.83
213413,29.32
231328,23.13
221333,9.29
176781,5.96
78313,22.59
216049,24.36
148857,25.71
163237,12.03
85670,5.27
272935,16.84
273881,36.45
193648,17.83
117975,5.64
209194,7.34
294931,4.29
244560,3.8
113541,65.5
94663,24.68
115746,30.28
118832,55.8
193633,9.42
233386,13.63
6928,24.38
60500,63.08
167874,18.43
161601,36.47
89181,12.54
79938,5.19
99140,3.54
35558,8.74
162440,7.14
91688,14.16
101188,39.28
249565,8.75
125086,21.32
178708,8.82
257616,6.08
29001,10.21
168428,16.87
27283,18.59
27883,26.81
221547,7.76
79513,17.96
151662,5.14
100062,5.93
297439,21.33
192556,16.03
215988,40.55
78925,15.53
99514,43.41
56839,13.48
257451,7.5
93276,5.71
241547,9.83
21568,11.14
62351,12.61
27025,20.42
37702,7.79
37108,25.89
79306,30.44
264886,30.79
212140,27.2
62963,5.4
127466,9.67
62691,17.41
79047,22.73
195874,32.95
16332,25.12
285797,7.27
181591,23.02
51511,23.69
102390,10.61
71955,23.59
156083,22.69
193851,13.66
146410,15.6
263179,9.37
154704,7.22
272897,7.23
147124,7.27
59906,15.13
245447,28.74
105648,14.88
290744,30.86
247094,38.11
26777,14.88
114070,11.8
91014,16.9
135928,12.24
25177,14.12
12481,42.41
46244,6.9
204048,35.67
129794,26.9
14452,19.58
50035,9.33
244140,47.18
267827,10.88
226830,10.98
185013,11.06
75279,7.19
197044,4.25
43122,14.6
287737,21.62
201236,20.45
123151,48.36
63932,73.48
193345,16.6
225768,15.07
65831,56.66
760,10.69
13347,26.17
166918,25.24
137841,8.36
6221,129.67
266328,12.78
112787,9.04
24898,8.91
270437,6.73
83171,9.66
104106,7.92
233638,8.54
538,21.07
157839,7.48
228788,23.39
269630,42.69
4524,51.06
117842,9.96
263898,24.9
59237,15.67
4143,27.09
130208,8.32
290536,20.02
238163,18.63
238979,18.51
32640,15.25
13638,14.37
20599,18.92
172831,16.99
263485,9.59
103577,3.91
217766,10.12
288800,27.37
28553,6.13
174546,12.78
211402,38.02
173221,42.54
253149,6.62
172515,7.7
293560,7.68
125376,22.14
45303,7.89
276047,10.9
12520,16.68
146185,25.81
107489,35.38
125559,21.91
79478,4.64
60089,33.08
142279,55.74
99273,11.0
53266,13.44
298824,14.87
222464,10.45
259811,50.67
47797,13.07
80003,27.54
233806,25.04
208493,18.23
210166,13.52
245223,35.56
234203,8.81
67826,8.92
271693,7.83
271151,10.81
223715,15.6
159576,12.15
96882,9.38
21480,29.19
212474,14.42
52210,32.37
22263,26.27
71232,43.49
294780,18.47
102579,30.97
21957,11.5
266987,17.99
208361,20.63
183879,3.65
84304,28.29
18851,53.38
274876,44.66
268230,21.19
42838,6.43
266248,10.78
18469,44.11
169544,23.26
142828,48.66
159382,6.44
134239,19.55
20189,58.38
196235,73.37
210068,22.84
5056,16.33
135878,8.75
16172,43.97
294743,3.71
126872,10.84
16845,9.38
168283,6.52
139066,3.51
290333,8.23
26664,6.92
276656,5.6
193386,19.43
102561,41.29
234971,4.89
92947,19.94
72568,25.27
247342,11.35
146415,26.23
262311,22.89
37331,8.7
217166,10.49
129156,11.9
239287,27.07
92044,21.23
299065,46.11
175008,8.13
259342,20.46
107704,21.84
191975,7.29
218624,20.6
180028,17.11
288145,18.39
211970,57.09
229064,37.61
267465,5.65
69820,15.24
12358,20.92
278471,14.11
27554,20.07
107392,12.19
113787,31.13
190565,8.42
25171,4.85
209167,22.2
269902,5.16
284081,11.8
290917,23.73
123507,40.61
60712,62.91
196590,42.8
298946,21.27
84084,12.99
189401,2.31
189715,31.43
128579,91.4
281575,17.3
236468,22.72
222379,8.8
51494,7.34
13394,20.84
122377,32.99
33962,4.81
238133,12.86
266960,20.94
199912,24.09
118356,19.11
286418,15.83
164181,9.7
215995,17.57
272511,11.04
253714,4.6
170173,8.69
148483,12.98
145295,23.08
79976,14.67
202697,18.86
113087,8.44
141886,10.45
195708,27.35
121460,6.11
211496,26.23
134664,11.76
261201,21.61
63152,22.71
167325,6.79
159304,8.12
31402,18.67
154757,23.1
293506,7.86
282887,5.15
255251,15.78
237570,11.18
207498,67.06
20864,39.02
33705,25.98
81305,21.51
68913,21.2
209139,31.91
296625,25.92
52602,9.88
266254,4.55
151438,18.07
295856,7.88
127515,8.05
293792,21.75
154180,9.5
35880,23.06
265371,21.62
150543,6.72
200083,17.59
221587,24.57
67966,22.58
46458,19.31
175209,18.39
32660,26.52
176653,6.34
297332,7.75
116895,19.32
253330,23.64
277689,12.66
62854,29.58
288869,25.02
213830,36.03
280188,8.72
46882,4.06
120867,10.28
288265,7.88
95602,28.91
151806,9.47
72451,42.78
257699,10.59
196905,26.03
29307,11.53
266558,3.9
142043,48.87
24833,39.47
52806,34.88
156737,128.88
194398,8.83
197763,18.85
136807,9.42
238638,30.34
19160,40.51
220993,2.71
224326,25.03
249198,19.67
229084,36.59
278544,36.73
201652,21.02
24863,11.12
183025,11.5
95169,4.54
68864,26.13
21366,7.54
97877,20.9
189974,9.41
70386,18.61
223091,3.14
222353,5.93
94456,13.09
227925,18.01
146364,6.05
100589,8.97
105626,19.76
68548,20.92
86099,60.26
182712,23.29
48094,9.98
98759,32.51
38928,6.62
255522,61.11
217312,22.3
184109,12.47
130664,7.72
93796,5.88
57521,20.37
160099,12.47
133250,15.6
206440,44.12
166337,7.36
