sample_id,price
293619,10.15
155527,24.37
246010,45.43
40233,10.91
134222,35.47
178521,9.98
111310,12.51
142717,46.24
60927,13.39
141920,14.25
266743,7.27
281238,17.47
257400,15.68
100212,15.44
29265,11.56
76198,6.94
112401,21.92
22574,10.12
62232,14.88
135816,13.87
73780,12.28
169403,24.05
267390,10.63
278525,14.2
145235,38.87
163820,20.15
19751,43.34
258853,4.78
223324,20.47
268862,6.9
72205,6.91
15530,5.79
217868,15.2
294791,16.51
79019,8.39
205835,29.99
147110,7.36
44054,12.52
185507,12.58
108816,12.29
41587,11.64
106525,42.75
175752,3.96
165132,10.19
128403,15.07
173994,20.98
151553,14.17
132788,11.42
155589,19.17
270861,29.09
21291,20.11
151054,6.44
267262,14.73
131034,29.34
65046,12.97
81527,11.61
86481,6.59
195618,26.44
30091,64.68
82676,7.73
70528,29.74
162861,31.07
289965,8.68
253843,9.63
1312,14.2
219848,14.26
34909,7.3
22722,18.87
72958,9.05
222863,15.5
6329,9.18
284177,4.03
109821,17.15
19289,24.82
70571,14.93
105607,26.44
190730,10.66
124106,12.78
112887,9.9
155453,14.25
139575,14.48
174367,6.1
192273,13.75
49305,21.16
192052,5.98
36089,14.45
147234,31.88
126851,16.4
67085,26.93
224618,17.45
29761,26.65
109571,18.97
298169,8.1
296253,13.05
66667,28.52
166821,42.58
51590,14.62
171722,10.02
130745,37.7
34014,23.22
99927,6.87
64371,14.48
152852,35.02
105585,18.98
17916,48.95
196695,18.44
55811,11.37
185113,15.06
253475,9.58
169861,26.03
155521,10.85
52822,49.9
80835,8.64
121294,15.76
180510,7.45
84423,9.69
286877,6.2
81740,7.81
275978,5.73
145685,55.35
102966,5.6
226893,55.93
143959,61.56
16570,13.65
23249,11.84
73105,20.33
10331,12.66
234161,17.19
58316,27.63
136455,28.05
125551,6.17
79524,54.6
108218,16.32
276828,9.2
129485,93.63
42764,16.45
144523,14.54
148365,67.76
89700,4.7
123380,25.04
246372,15.68
143183,12.52
158821,4.63
90212,5.25
157632,80.56
177617,39.34
299316,6.79
109951,13.06
48427,10.76
286496,6.58
150505,15.76
58629,9.24
176563,36.73
247318,18.08
225206,10.2
144834,23.15
200115,10.03
255237,7.45
41741,22.5
155037,47.99
152989,11.47
247750,23.47
132802,6.61
171957,8.62
132585,12.06
182346,44.54
143064,13.71
39694,9.74
141107,26.35
192743,31.54
259329,14.64
282470,3.76
162462,22.14
206810,69.26
124486,7.07
237661,9.99
243308,10.0
176092,9.75
29439,12.63
138302,17.0
239576,27.22
133370,21.69
157733,9.64
181715,9.85
229203,10.29
68173,38.75
151964,29.24
221123,6.96
83528,15.61
210673,6.3
217122,3.97
42938,9.53
80220,10.62
159059,16.64
37198,9.95
50023,10.01
156921,34.88
133466,5.6
106119,37.83
291944,7.35
38825,13.59
201563,8.4
240406,4.92
257441,11.22
209418,15.29
115902,16.71
139669,4.84
209510,19.46
134118,20.81
177069,10.1
182641,12.86
55408,17.31
125225,9.83
162127,9.9
290774,14.69
50267,12.12
156441,11.94
64173,18.99
128009,16.28
142149,60.49
239245,14.19
71456,16.77
111347,59.52
229890,3.81
24704,12.34
161470,8.16
282004,15.81
277949,10.27
128372,30.86
229382,16.26
25277,18.31
16127,13.68
290072,20.33
281358,23.7
71650,12.34
269231,12.71
280344,8.86
191178,11.24
19439,59.31
150325,12.69
106980,7.66
292125,8.96
158113,9.32
294367,7.6
49383,14.74
292040,12.28
149692,42.51
226365,18.18
298562,9.94
251228,13.76
155417,10.63
168715,10.51
258551,10.95
183952,2.66
17169,17.28
98179,12.89
296556,22.06
63704,27.62
75432,6.14
1953,30.8
86917,12.15
27794,16.49
227180,29.1
128841,10.56
57789,15.53
158389,11.22
3867,79.29
185297,8.68
17606,17.29
44929,11.68
182860,13.42
181195,20.47
202951,23.8
56605,14.71
199197,13.31
66526,15.21
228807,24.02
240245,38.92
73599,7.82
3280,7.86
228950,10.0
213755,24.11
17929,53.02
196362,39.26
276361,10.42
220522,12.33
216836,17.76
221750,9.65
287026,9.36
48449,10.73
264702,25.47
22955,5.05
235446,21.07
47181,19.47
182435,17.07
71002,10.51
158436,53.83
229261,42.47
246058,24.31
248803,10.26
234943,22.76
279627,13.88
79340,13.63
182994,11.11
7049,7.69
148687,51.77
202534,27.86
204849,8.46
147713,25.67
59936,7.61
134108,6.39
127403,13.15
81913,14.24
159668,29.79
182773,12.96
95246,13.13
4877,15.99
64138,16.68
181443,7.2
203368,6.47
143184,10.08
260822,10.02
31721,10.79
55250,21.33
176423,11.95
114299,8.49
126012,16.62
286955,14.8
275585,8.29
11195,15.86
278108,25.75
68082,10.91
117642,24.75
146060,27.74
250793,11.84
109327,15.6
252033,7.36
47687,28.06
187573,10.68
283838,5.51
293633,9.65
175643,14.47
170435,5.36
97035,11.76
121187,10.72
154543,41.07
141816,12.6
277758,6.46
219506,17.4
282715,7.16
283152,23.73
252405,13.1
29028,8.47
260324,45.48
204763,14.91
112987,15.65
230940,13.41
118719,17.98
43416,5.47
29895,13.82
91801,18.82
9739,14.47
91270,24.93
297672,6.85
43685,8.62
31232,4.33
88288,4.98
128890,34.37
210331,18.38
272970,12.28
135626,21.67
180493,5.61
55478,66.36
172289,14.37
265902,18.73
123921,15.52
288218,22.65
27070,5.62
193535,10.38
10187,19.2
282185,4.8
116198,21.06
87790,10.01
126203,15.09
47128,15.93
29023,11.26
145998,50.9
162104,23.06
125467,25.88
189299,14.88
228180,9.64
99687,19.23
255490,4.14
180614,10.48
230932,14.56
272389,3.86
202507,9.21
44313,16.93
146173,15.8
96026,11.13
26704,3.05
197009,15.03
220258,8.96
165891,9.74
24447,6.97
58291,10.73
128431,13.79
243000,10.47
115515,20.33
156400,13.86
65941,19.8
135265,12.48
123237,17.47
122953,19.64
162145,8.31
226842,12.65
257991,11.52
29772,11.59
78119,7.54
38882,19.47
288091,18.49
285176,25.71
226742,65.8
200766,15.14
290141,10.47
158293,7.09
205422,11.71
122861,50.52
217182,13.01
206707,32.34
178709,11.2
135027,9.93
214141,25.9
62026,8.32
212883,20.71
8937,8.26
284793,3.57
207628,14.53
249479,6.13
261862,8.49
201005,10.11
119297,9.57
35247,7.0
53125,17.62
256810,13.3
172819,8.01
143587,29.3
272368,9.81
204725,10.06
198760,22.5
283422,8.13
133749,11.6
295650,22.34
138950,22.03
27555,15.5
73440,14.0
189706,13.81
197396,26.16
120873,6.53
84735,28.44
238883,20.24
178842,26.81
66792,12.28
12071,3.79
159347,5.25
108817,14.58
148700,43.62
260912,16.93
224930,15.61
22455,14.87
127302,7.85
104900,6.99
212125,38.82
45780,13.08
227282,5.03
193072,52.74
1160,8.63
103956,10.67
275667,6.34
246754,3.0
214110,32.3
220321,9.13
23026,11.56
62961,20.58
65157,6.04
278354,14.43
292711,11.4
27579,9.51
56203,30.53
167163,15.59
32853,13.04
143309,13.33
8521,13.16
251153,7.34
66007,18.09
6109,17.22
295617,11.89
18164,16.26
257039,8.13
206686,25.37
102265,26.88
220907,12.83
72008,10.82
207073,17.82
61342,18.34
112467,20.8
174149,17.94
8034,9.23
99182,5.1
186369,7.88
60169,22.05
31532,8.13
125228,21.93
224919,12.75
224961,14.75
256913,9.54
268461,9.6
148639,60.98
73217,25.34
30880,13.51
58149,10.03
203531,11.95
59449,30.56
254086,20.14
52637,14.05
197711,22.34
246717,11.35
59512,13.27
100929,73.14
168762,6.93
214000,50.64
297188,11.22
45378,8.32
19443,34.43
292435,9.02
32589,9.77
278912,17.68
123655,8.35
50989,22.38
90730,34.15
142643,37.86
46232,6.57
43756,22.61
129964,15.36
220848,17.38
56642,16.43
120933,15.21
108275,10.7
37733,14.67
143503,14.1
2490,43.18
65127,8.85
40845,8.99
92770,12.14
36883,18.79
264672,18.54
295028,15.7
41198,8.76
194585,15.82
117895,11.34
48907,17.99
122696,16.79
30005,5.56
20628,10.26
18022,52.18
164871,14.87
203346,18.12
203128,9.86
117483,23.67
266480,21.28
224324,17.05
13766,13.67
146396,24.75
59626,15.56
192768,23.62
129668,12.64
149890,8.69
151123,10.95
209391,21.86
60405,14.67
242877,16.14
51343,14.79
209959,14.53
228595,25.02
51961,21.63
233733,25.72
95076,12.43
253667,9.85
118568,16.83
66191,30.74
195742,38.42
168798,7.71
216690,5.99
187880,6.61
298319,6.74
138122,41.37
256414,11.1
69865,10.94
276951,11.39
57820,23.57
297278,14.61
25949,13.18
184192,7.04
141429,17.66
108522,8.5
75731,10.4
30691,14.82
149300,41.91
240362,15.41
202761,5.26
151747,14.42
214094,50.32
95088,7.9
220112,10.21
120743,13.18
217354,18.53
271597,16.75
261093,10.4
6100,26.85
196393,47.94
273115,8.08
225157,14.95
73714,19.28
179299,9.38
44117,10.89
52743,19.17
46553,15.5
6047,16.52
164717,31.19
262914,15.23
193162,14.41
48151,15.02
10577,20.52
156188,13.24
148820,49.19
281798,9.79
111962,10.12
269352,10.52
201511,27.53
241621,20.98
201126,12.56
191310,4.83
104320,6.59
208862,11.45
49212,5.54
163090,19.26
156261,12.85
106560,16.62
188389,19.57
113391,12.14
174567,16.93
205012,13.42
219619,12.41
104423,23.03
224761,15.25
93793,4.63
256596,15.59
124093,14.88
210368,8.06
21326,8.89
37102,10.36
17188,10.9
224634,25.58
61084,7.43
151051,13.21
155071,27.25
227338,22.87
99538,29.68
291165,8.46
119761,12.42
292073,11.53
209492,21.47
178424,33.42
100684,9.65
66954,31.22
103941,17.28
188205,24.2
126616,29.31
149183,56.09
247344,26.15
121298,26.89
24170,18.05
165555,25.89
97615,15.36
44694,14.77
91761,14.53
160179,17.96
267651,6.36
152533,32.31
270062,8.28
54349,10.68
146281,18.07
240065,26.27
201733,22.33
243786,14.38
168582,17.51
288116,8.51
260178,6.9
265278,14.47
79268,15.74
258728,8.93
278255,6.4
148308,13.66
216873,22.46
18214,23.84
216399,16.64
87275,11.79
171210,8.25
186030,12.13
247730,7.08
130648,34.39
100397,14.92
238695,20.86
151942,26.06
168314,13.65
94309,11.89
92968,13.86
173530,17.32
152830,14.45
251472,12.03
89276,18.69
251219,23.84
194607,11.36
219846,26.15
64803,12.2
85971,19.75
199329,6.95
129364,15.14
81625,10.48
155828,19.34
182180,11.0
115372,9.58
272652,15.57
116225,29.63
128860,8.25
72231,9.12
130435,18.02
206211,17.13
187702,10.18
172460,13.24
287950,12.1
268991,49.44
289028,9.85
116172,2.68
285896,12.81
156506,19.2
293180,27.51
131861,7.57
163168,8.94
164001,6.57
257008,9.56
31872,18.27
117178,12.26
247285,4.04
84561,8.49
10650,12.26
216024,19.83
57023,34.4
12195,25.86
143823,32.11
111744,18.16
58603,13.59
226001,13.67
284354,3.9
27374,9.83
24114,10.39
252631,8.63
151788,28.21
31420,9.96
116693,52.98
70336,17.58
193307,14.85
193469,10.53
232367,36.39
296928,7.74
226523,9.5
284937,11.42
269255,44.89
155752,11.89
74530,19.5
183014,16.33
60640,7.57
40823,14.02
242459,15.32
228452,7.47
105204,12.6
234710,44.88
228579,3.08
182687,16.31
93081,21.18
101744,36.0
47505,8.62
63071,8.25
206972,42.89
196645,74.04
271927,8.66
89012,16.08
248060,24.19
248067,4.16
201338,12.24
74615,10.39
218296,7.31
263019,11.9
97071,27.25
263383,10.33
85689,10.16
42155,8.15
167698,16.76
13705,17.8
144556,6.01
246459,27.54
293013,11.32
76212,8.26
101606,19.6
172610,25.57
243908,25.45
124755,19.88
214590,14.6
91941,21.61
134014,9.44
173956,5.62
259978,12.34
77379,6.23
143170,9.53
18079,62.27
236248,5.95
202265,13.07
242360,12.15
230247,14.14
254811,23.92
5442,36.86
147385,42.76
82618,11.05
268048,10.99
286423,10.56
145129,33.36
144272,37.28
65002,28.69
287293,14.32
81926,7.93
21093,57.11
102010,12.47
178554,10.58
117108,15.98
222614,16.12
249012,15.34
275288,6.7
133884,10.94
274688,8.49
148050,16.27
92899,11.75
221508,19.0
137930,11.61
63964,20.2
252716,18.56
76460,12.89
84293,12.1
91073,21.16
153227,10.63
197588,18.13
32717,13.77
101251,19.68
160123,13.85
244953,9.28
260641,13.8
177019,8.5
153889,12.05
54138,12.56
17289,13.14
283115,23.11
258666,12.01
62734,4.32
213437,15.41
140137,6.31
107894,9.85
34462,16.24
248644,12.7
124635,14.25
171852,11.98
164203,11.53
169142,17.38
284659,7.23
230172,12.82
266594,7.76
291293,10.06
152177,32.76
67228,16.91
176655,6.02
5107,59.58
132652,23.78
260197,14.54
148860,7.74
250071,37.9
284012,33.25
206324,22.39
98569,16.97
295004,18.99
172625,9.23
279592,9.99
157343,48.38
280780,23.8
287368,6.12
1476,21.53
227097,17.61
145081,45.97
177239,14.49
212033,11.58
277015,17.25
32015,10.86
258305,14.69
54282,23.51
226367,27.58
53887,17.33
182451,9.78
124318,7.04
79849,11.54
280377,21.6
64313,10.2
281180,22.37
179878,26.81
95530,61.89
272384,8.16
124425,14.87
282417,10.21
186667,21.25
219405,16.39
277705,24.05
185203,13.09
173189,5.65
169415,18.66
291,8.46
250303,9.56
287150,17.54
4415,55.24
155827,10.37
21095,56.25
84063,12.83
288144,12.32
110378,14.57
56000,13.38
2816,5.28
40662,6.65
55059,13.63
295555,11.23
141404,13.66
291179,11.73
295893,17.93
250905,7.06
18244,63.85
51844,16.35
73664,12.0
294843,13.94
73927,30.66
9805,6.43
67099,21.44
125654,24.06
125218,16.95
241923,19.8
250821,8.22
35166,9.87
282507,3.49
195268,48.34
27802,13.87
278640,24.98
102315,21.16
104253,18.71
251376,3.51
55278,17.93
121982,43.38
115270,24.4
27065,14.87
2950,20.26
183783,3.39
117857,52.05
289024,13.88
250849,23.74
150550,7.68
27559,23.71
135088,6.25
247571,9.31
279989,7.39
203083,20.3
28449,13.02
61150,2.2
292546,12.32
193713,14.04
240869,28.69
186001,10.6
218353,22.49
99926,8.61
59994,17.16
229549,14.42
184509,9.68
158017,13.43
119382,5.3
284450,4.9
115939,16.72
276486,5.76
37027,6.75
180970,13.75
183900,4.55
54664,6.19
84517,13.51
231075,12.71
164607,15.08
30587,12.63
52641,22.75
83418,16.73
145450,29.86
38495,12.61
66031,21.12
84436,19.63
29624,22.39
153891,16.67
209288,18.99
52626,21.36
175402,8.66
236992,28.49
54252,11.74
205334,23.86
73672,11.1
89614,11.35
253863,9.85
33135,5.96
79710,9.96
295621,11.68
78736,5.23
208662,15.17
38319,35.92
147163,73.24
151396,26.33
102896,7.62
267924,23.6
284811,7.43
265677,49.49
104719,13.4
212231,21.47
201111,14.85
3113,22.96
134515,4.6
281245,4.96
172766,11.58
9647,14.97
188364,7.59
199872,7.07
176992,26.23
113986,20.12
262636,8.32
254738,12.35
15375,39.86
198216,18.61
119450,25.76
14098,13.72
213532,4.32
124475,17.35
98129,15.28
70369,23.69
9699,14.7
221549,8.5
274378,16.93
207885,23.12
69842,13.82
273246,9.77
250166,13.55
114459,69.09
161859,18.46
29957,17.06
290417,7.62
225753,30.59
131744,9.74
269622,13.22
229291,44.22
145105,34.18
248402,20.9
77044,17.38
260657,7.28
218204,24.07
212032,48.01
241418,18.65
210629,18.03
153153,11.48
174886,8.52
287019,16.01
145481,33.47
265103,18.43
258165,10.31
119184,11.71
283249,27.93
75169,9.27
256878,25.49
227332,28.68
88474,11.46
184676,4.78
204912,15.37
61290,47.26
178468,19.38
114009,22.65
102883,15.47
138529,9.06
220379,15.54
230845,5.6
251581,8.83
287786,15.94
197784,55.87
1808,28.89
22458,5.54
60015,15.74
238991,13.71
229878,9.83
107278,28.5
198426,18.07
256377,6.44
139597,9.47
68801,15.61
226039,11.29
254397,5.57
181686,9.2
120242,8.61
70299,9.99
151657,19.69
270037,6.11
134444,32.19
77401,15.12
228780,12.13
271364,5.24
199941,20.19
19148,18.48
281203,8.31
46837,15.8
181208,13.87
295397,7.81
183052,6.81
102469,13.75
290166,12.5
207223,13.8
4500,13.38
150024,7.75
74136,14.51
114154,16.92
66004,16.18
95333,6.68
104501,17.5
133999,18.82
137950,15.63
229580,27.86
277059,5.06
31203,11.01
189495,11.58
146570,51.39
285631,8.38
280208,13.78
245877,17.53
136043,7.8
203597,10.64
227811,18.7
129004,11.9
172772,9.92
297471,12.72
216237,13.49
139679,8.61
296440,12.89
248238,15.87
133722,12.82
71608,14.53
191800,7.65
106463,24.8
112214,13.71
295363,19.4
63251,13.15
48963,16.1
280894,4.37
169558,6.1
63107,21.14
26056,10.59
64190,19.13
182672,21.21
250121,17.51
69186,8.8
64242,20.09
180709,16.49
190221,7.5
250407,11.31
242989,32.07
197812,30.21
203268,16.32
134696,19.31
2773,9.95
102527,18.17
128767,19.4
114308,16.58
151479,13.75
288416,15.88
293408,18.46
35372,3.62
220443,22.6
207671,13.7
121916,20.87
83016,9.41
201452,17.93
173154,7.68
214719,11.61
268261,14.96
225511,12.51
246440,20.66
185415,73.82
229946,6.34
62425,11.71
160375,10.76
87183,15.13
57767,16.71
81218,14.92
286183,14.26
99527,44.86
152167,27.21
8075,49.38
237161,11.66
110199,9.04
80127,32.42
275398,53.18
85508,82.11
87361,17.48
41095,9.13
105661,25.04
68143,58.86
165325,9.64
31774,19.48
206625,6.38
113231,23.8
82996,7.79
84736,9.04
32409,12.19
130476,10.58
167222,10.1
205951,26.77
138673,20.14
67361,16.7
153819,11.84
157199,49.64
146325,16.3
99090,6.83
268536,13.89
298838,18.29
144784,16.5
161031,26.12
198167,24.16
31714,11.2
170293,13.56
37020,7.88
87570,6.54
51547,53.38
196783,16.6
275702,11.56
137918,17.94
55898,22.86
254951,13.74
141857,6.37
43048,12.47
89857,11.08
259909,59.51
188047,12.55
278958,11.41
282807,5.63
205111,28.6
128290,7.13
165031,18.39
184397,6.6
194745,20.66
105521,13.12
262376,3.83
186092,10.12
71222,25.88
209429,24.56
194836,4.46
87137,11.09
269926,20.82
276636,9.9
252779,16.19
171473,6.6
172783,4.92
180201,7.8
264838,9.71
27300,7.76
119843,8.7
14515,38.08
97762,9.02
269311,10.02
209235,12.47
178358,4.14
148048,14.82
243567,28.04
221239,16.06
187587,14.23
12158,6.49
133597,14.05
199934,12.17
2936,11.25
221433,3.66
125788,17.28
10439,3.45
288347,11.27
152224,33.04
204888,10.03
157796,11.49
80718,11.63
91664,4.67
23827,7.49
203773,10.76
58351,58.89
62036,14.07
226088,11.91
252966,9.37
155795,6.39
174723,12.14
180048,6.16
240939,84.54
66388,23.19
296631,14.44
147037,28.76
140759,20.58
231528,56.03
261112,8.43
92831,8.12
287411,5.81
93699,13.45
255930,15.82
128927,21.44
144193,18.93
77647,8.16
128877,16.6
248370,12.79
257717,12.06
55086,15.63
52997,13.48
220599,31.94
41161,10.93
20595,27.12
40979,11.45
240792,58.04
52199,24.94
262582,14.21
4817,11.1
165490,8.34
137156,12.19
184847,13.83
158204,13.88
880,15.16
78288,19.27
174927,8.54
72998,13.87
274029,5.58
94858,3.62
127137,12.94
281231,20.84
22530,7.42
24038,20.12
71072,5.94
229787,20.47
10461,18.38
34464,10.98
269592,13.32
6350,16.47
206770,4.96
245466,15.22
50946,20.8
270898,17.7
239956,18.89
25069,8.14
109346,19.82
21916,10.92
278417,11.42
99303,18.87
106919,13.52
239526,17.53
246954,19.32
146931,45.27
266823,25.65
106060,7.41
8766,59.24
267601,19.67
273194,13.82
262965,9.92
195195,38.33
202129,11.69
200108,21.59
146098,57.75
139481,12.64
166719,4.44
233171,34.35
207951,14.84
112017,6.67
187810,21.41
209178,65.67
273539,17.46
22292,16.2
131170,15.4
46247,10.6
268581,5.89
161132,99.16
133741,3.64
23155,7.43
181203,11.08
64741,27.04
243651,7.15
145208,39.67
128796,23.07
32384,13.85
143970,26.93
118977,25.1
129982,5.02
13057,12.03
55204,50.29
296700,10.4
82707,10.97
120755,14.22
32928,12.24
298086,12.4
92039,11.36
220192,13.23
104376,15.01
93777,11.25
269917,13.27
246009,48.1
252618,21.37
227509,18.1
198829,5.44
26731,12.62
52809,10.08
14372,7.85
248561,52.21
160143,19.26
190394,36.71
147182,8.23
29427,8.22
20838,56.67
155305,21.47
231277,20.7
228554,31.87
88981,12.04
233838,10.14
655,13.69
299279,8.08
280216,16.51
244178,10.07
51498,11.52
37224,16.58
250204,12.2
293592,26.09
79045,14.02
179989,11.14
207286,18.1
253602,12.92
282230,5.18
207705,11.18
278254,6.48
126578,8.79
217944,9.69
291776,33.69
247071,8.51
85207,17.97
184973,7.25
229894,3.65
199364,6.09
2131,52.8
277504,7.56
206746,56.09
123996,5.09
152831,25.2
160517,5.04
171527,15.9
27869,10.91
68848,11.24
260325,11.11
177989,4.79
103575,6.33
138597,33.41
192450,9.63
236401,28.95
216070,22.31
37998,10.51
154439,25.67
1395,48.58
71318,26.02
106515,11.84
256726,18.06
31004,9.53
191481,13.96
247089,18.8
22005,18.86
233862,6.58
92538,3.93
76814,10.67
271875,5.77
282799,11.47
278430,12.78
84288,7.48
246121,46.57
29281,12.39
212997,16.5
103974,21.05
54038,13.3
255789,10.74
40414,7.15
86789,8.26
183849,3.75
271477,25.49
134960,13.1
81153,14.06
13819,16.31
268046,9.95
124315,18.36
181265,8.04
94721,7.84
84806,19.1
139292,14.68
259695,10.47
211286,45.32
225350,13.13
245527,8.61
185466,10.34
186450,26.0
11872,10.65
268225,5.26
63256,14.63
139691,20.32
176521,4.67
127519,15.14
182441,19.38
148019,48.03
17687,24.98
223624,6.89
280015,8.79
6110,8.92
209910,12.45
81646,20.8
111170,13.51
74477,13.19
177003,5.31
123399,16.22
161857,35.91
46905,35.16
78341,23.7
31731,9.25
272920,3.04
125661,13.1
297315,24.24
225859,31.25
28257,5.98
167482,11.48
1283,16.32
53134,10.52
7100,17.0
270419,5.03
128679,18.13
149310,54.87
168676,31.18
76708,5.6
285141,13.14
107134,10.05
167924,10.01
123966,32.44
177849,25.08
280042,8.87
227057,10.89
293492,13.93
98535,28.4
77273,7.62
167722,20.66
283665,5.39
82058,10.57
185242,12.62
114859,6.78
233270,14.18
150398,10.13
48211,9.15
193058,94.38
108200,30.38
7207,29.73
43628,7.64
139496,19.11
106450,11.25
289467,11.72
36504,12.62
54733,10.81
285292,16.24
143567,75.25
183894,4.27
219600,2.57
223327,29.73
210102,13.53
130020,21.99
71777,6.32
161282,51.57
285651,2.17
121145,5.65
261356,15.36
10844,64.52
153518,23.49
275976,7.05
117929,10.04
83516,6.5
181349,10.01
45442,16.44
497,19.55
155524,23.16
224114,13.46
142840,39.22
222108,31.66
130114,13.87
78198,13.43
223443,20.96
175485,39.86
86108,10.5
138611,7.71
214102,32.11
294547,29.21
288978,7.26
20278,24.33
167235,24.7
188359,23.91
63966,14.11
140412,5.55
258296,8.19
218072,9.34
261679,10.76
227636,11.67
152181,14.58
78369,71.09
299179,11.66
294335,10.09
2041,75.02
207935,8.51
178228,10.13
210477,8.12
62997,12.01
128308,59.71
69275,15.35
102853,34.53
160036,9.36
163304,14.18
11761,52.15
188268,16.62
93810,5.58
234472,5.84
263091,80.97
1272,11.05
237862,36.42
260817,10.75
31297,14.35
258355,99.95
108279,20.28
248375,14.87
38841,9.77
233409,19.38
67780,21.14
148202,25.21
55136,90.51
157140,15.66
22967,8.15
60161,15.24
220704,17.44
189459,15.55
199505,8.88
280531,13.46
2779,13.33
281147,18.73
170898,15.1
