sample_id,price
188609,15.68
252334,15.38
71065,15.9
24873,11.79
154916,30.53
50189,12.78
248942,19.57
106206,9.42
185598,15.61
65118,15.65
183085,12.78
252754,22.11
138406,49.23
47573,13.33
97897,5.48
213481,20.71
195826,61.67
98207,1.69
220233,48.06
62383,26.97
196754,18.18
103363,16.25
283999,22.01
32433,5.56
75414,9.23
223350,17.7
106059,14.11
143638,79.94
34005,17.12
17367,8.39
25564,10.44
103336,7.92
60286,3.99
74905,14.8
246008,41.26
8283,10.03
60318,11.98
205517,32.83
257462,24.67
196244,27.63
141787,18.21
74524,11.31
82786,9.1
144994,35.93
191971,1.42
212332,19.47
177372,19.91
232212,13.16
195739,42.78
74521,98.84
36847,30.11
8680,8.04
244055,23.74
164228,20.16
209905,19.97
242722,8.43
230709,13.82
104792,10.0
271387,16.54
112340,32.59
239893,13.19
222608,17.84
51325,8.68
8555,21.9
64971,12.15
25793,21.23
61756,12.91
186418,44.81
11529,17.37
96743,17.63
138804,43.36
255104,7.08
292829,7.56
241047,139.94
113201,12.79
185537,9.92
243336,8.19
265681,61.71
22735,21.93
114279,11.58
57483,10.52
33229,8.0
221807,5.78
267971,13.03
113696,24.45
245855,20.11
60900,35.93
269769,12.38
99328,7.26
158549,8.52
7517,11.39
95061,8.72
282054,13.69
8094,4.84
253788,13.41
283819,7.75
113467,20.5
265274,12.85
168955,13.74
96345,21.11
206807,11.02
58440,13.09
125361,6.9
221368,46.04
42937,13.74
220329,12.36
233366,47.89
213515,23.47
211662,44.84
288509,3.58
211696,6.23
104392,10.23
48441,6.44
37337,12.0
182001,17.59
177685,11.04
61726,45.93
174896,10.29
55377,8.93
109804,22.08
192283,14.08
184359,3.96
125497,14.1
85213,11.27
92836,38.27
38264,24.74
68543,7.17
77879,11.9
164660,11.57
122350,8.26
153107,21.96
156604,35.83
159213,6.35
107043,33.73
189612,16.67
34597,9.88
261345,9.72
110394,23.06
129502,10.23
263359,29.03
132881,22.21
8907,13.11
275827,13.96
111222,14.1
77330,7.55
25623,15.85
152246,39.74
260032,14.83
248782,10.8
97393,14.13
264688,14.01
76570,17.54
141502,13.45
41899,9.53
183739,47.82
82562,17.96
13192,29.25
73501,12.31
271827,16.3
272316,7.98
91192,18.89
6334,6.53
104739,26.57
35759,11.08
216047,27.41
191645,14.85
298578,9.49
36846,14.35
54099,14.87
204532,11.68
73291,5.48
217216,27.02
212446,12.05
135994,20.45
224594,43.77
187499,9.01
264055,17.4
231415,16.26
87055,16.69
68171,23.8
3923,13.71
188079,8.06
172977,3.4
103228,9.8
25074,4.51
87588,10.06
68524,23.93
274292,11.31
23371,7.07
106736,4.07
187246,28.63
178950,8.6
216610,14.96
143299,11.53
71648,20.08
63787,5.09
243713,29.19
276491,4.57
127132,15.95
209511,18.09
143611,74.55
295952,5.48
9287,11.24
153291,18.41
243050,25.31
47533,18.79
174190,10.05
26709,19.26
59455,14.37
227815,16.33
114435,34.82
291698,19.34
143539,48.06
249657,24.95
231516,22.1
91564,9.83
257469,8.56
211873,64.64
232763,5.16
119669,16.68
231796,12.48
66177,21.5
82807,13.35
274065,27.77
179789,11.83
173828,14.96
201872,6.67
36181,7.0
274661,7.01
146276,11.22
251398,7.74
52852,18.66
110837,16.28
135803,12.94
53298,29.65
257119,15.98
234935,3.36
292214,6.88
5264,16.79
59811,52.88
60580,12.05
70300,19.89
108542,25.36
249342,27.95
177434,17.29
228683,14.28
254395,10.43
223043,19.98
27793,14.55
256105,39.08
178043,14.91
77980,9.11
1001,13.92
63354,19.01
283334,5.63
155113,15.43
271824,5.03
278908,14.68
290960,5.14
223512,12.68
107319,6.71
183006,9.52
68558,7.94
183274,15.33
185733,7.97
170494,10.24
133371,4.22
174024,11.49
273444,9.89
109459,16.86
172131,8.38
84405,28.91
32026,15.98
6490,16.88
108958,17.5
248069,17.3
26359,13.77
272303,25.18
131784,24.78
26701,19.1
221545,10.12
48066,9.02
117873,40.0
73465,6.64
233575,51.85
210303,12.23
156660,102.49
210890,13.32
31843,9.05
103590,13.21
183277,103.56
87035,21.24
261585,5.64
200141,8.46
257148,14.99
249292,10.37
297179,9.66
282485,9.91
11059,26.48
35570,20.08
17901,14.51
127225,8.4
159590,18.2
140129,34.16
287959,39.9
174952,18.18
121117,15.74
91969,33.18
180840,10.08
272564,5.0
258117,17.27
247061,16.29
88130,7.66
138435,11.77
69207,11.49
25547,11.06
265849,25.49
26371,18.28
23267,4.86
168260,6.63
216295,9.2
51351,17.05
172050,16.42
289728,15.46
141242,10.71
10546,29.89
165428,25.3
185104,21.02
126350,13.63
103461,7.02
99380,25.87
115647,20.45
86867,17.16
175046,5.42
238687,17.39
187856,16.59
138502,20.39
230391,11.06
66820,19.19
112310,14.4
190327,84.05
166428,6.55
207994,23.5
147263,23.67
83855,48.07
282985,2.31
228489,42.92
39341,6.34
40093,11.51
49062,25.12
187666,14.1
297522,24.23
187724,9.55
29644,30.24
89714,10.45
177366,94.99
209081,16.66
163407,8.51
14475,13.27
43850,17.54
180818,10.28
182796,4.63
133258,27.74
171778,11.63
297926,9.23
276707,20.85
19584,38.51
73683,7.66
90219,5.39
168590,8.38
252018,15.45
232709,16.48
278985,9.86
39567,9.82
112857,13.9
59972,19.4
175018,15.69
215459,31.77
50003,17.83
147586,5.38
268259,13.49
87520,12.07
2875,6.38
34847,9.92
138446,17.29
139157,12.71
256964,17.37
193343,20.25
254980,9.7
178917,18.87
203893,16.86
244217,24.56
53122,16.48
93492,6.28
89238,14.14
114011,7.44
239737,23.2
10348,9.66
85570,10.97
203091,28.48
98547,6.39
36345,14.83
123486,17.78
8995,3.94
175984,23.62
179187,12.77
194465,14.19
97226,76.85
229875,12.14
153954,10.69
101531,7.92
169510,14.94
63002,8.77
146381,4.89
33322,15.53
217109,7.09
28511,38.05
291319,15.75
228274,25.82
186046,6.64
127731,10.42
299077,2.23
11737,4.01
84143,30.82
172373,12.54
276042,4.72
289784,17.49
127289,8.87
4265,31.6
286079,6.83
22761,18.64
57822,10.72
32830,7.22
297152,13.93
265290,134.26
243996,8.73
208142,10.48
236922,9.61
165345,9.37
233605,13.65
281333,68.82
263885,10.78
29754,15.18
239651,12.7
50845,11.0
156702,32.24
74041,32.03
143917,29.37
131010,5.94
50880,6.75
290194,16.26
90301,10.96
81911,13.96
51261,10.13
295843,4.02
221841,9.33
260024,19.09
60882,14.22
42584,5.35
217343,63.01
221086,41.28
52922,6.87
233903,15.95
119230,11.26
6636,45.82
69206,11.54
33257,5.88
35405,25.76
126113,10.04
40251,6.5
201584,23.84
109559,2.57
219957,23.25
149144,31.4
174664,7.6
199567,11.39
192594,13.78
30187,3.87
164563,8.93
297581,12.1
232378,20.84
147249,77.72
111629,11.91
107720,16.3
198353,16.41
116321,9.4
212013,80.18
35984,17.72
284054,5.86
27498,6.02
224119,14.01
143335,8.11
101712,8.31
17432,16.98
97977,14.67
104239,2.53
292297,22.49
116178,26.05
44707,16.97
167868,9.93
50051,21.52
201824,12.89
27087,15.3
100627,10.27
273811,14.08
273831,6.4
178881,23.75
77949,20.86
176345,12.63
263737,12.65
219296,8.52
111421,10.15
168457,9.02
11621,12.41
256458,6.11
274062,8.59
176163,5.83
18224,19.16
55157,16.78
161933,105.43
297679,8.67
172641,12.26
274807,7.43
291697,16.79
211033,4.19
46118,13.32
121499,5.79
160967,77.06
286117,14.17
145843,88.87
148840,15.19
196441,56.85
216090,14.38
72753,25.32
190410,26.48
116959,26.26
88458,45.41
207173,34.09
283434,10.17
284255,20.64
227046,25.65
110586,22.09
176055,21.44
88007,18.89
116362,10.59
187855,16.52
279818,10.83
174783,30.03
232441,12.57
61526,82.7
228826,21.99
24498,28.24
134969,21.52
118614,19.32
234469,6.91
192906,9.87
89978,7.34
214916,44.81
52511,13.51
266040,24.05
210209,8.8
93757,9.78
219316,9.76
26959,17.45
259786,18.59
289926,24.87
214536,14.31
122623,15.1
240913,155.15
236776,9.63
61612,12.09
6066,5.45
176431,117.31
293504,8.43
88032,4.88
274465,51.46
23350,18.75
132997,13.11
57535,17.71
298182,13.59
116643,7.65
150861,7.05
110556,12.82
282634,5.95
290867,6.29
187491,11.43
151948,10.65
237337,15.04
18396,10.04
206137,12.45
168262,32.68
189645,9.37
168665,11.22
137570,14.3
100182,21.05
32529,6.59
105359,11.47
295279,14.8
236100,17.87
268091,12.96
58891,23.56
78094,17.75
153390,21.43
7547,20.92
128587,6.9
905,7.01
248688,14.48
84394,5.81
156704,190.66
222576,13.17
267901,16.83
109666,17.54
140828,10.23
286347,8.31
229497,11.71
215884,18.86
218288,16.44
15445,14.87
39136,11.95
241822,14.43
94691,16.14
285258,5.75
279897,4.52
192336,27.88
179095,21.54
245511,24.82
139777,4.71
236030,12.44
208379,18.14
49395,11.83
95747,5.37
164292,18.53
55656,9.99
158718,17.13
252446,11.33
97582,15.91
88850,11.89
132006,3.69
213537,25.03
261040,24.48
37843,10.15
62133,15.06
244039,23.81
83505,12.34
120150,7.34
53398,15.14
133907,4.58
119701,6.25
282796,11.47
261732,51.89
296714,23.43
129711,13.42
277958,11.46
46187,6.33
29990,26.56
219181,11.78
29515,8.21
117242,40.02
57627,9.03
238181,29.91
24554,10.08
29364,5.48
180083,85.3
179308,14.03
28864,15.09
265362,39.05
7046,11.86
199139,9.44
234994,21.36
160390,7.19
283360,7.8
234394,9.17
130341,15.79
174174,77.62
30718,30.6
215215,14.0
89073,24.26
253557,9.18
262227,128.58
50361,9.85
3443,6.92
92113,3.79
294063,7.21
252674,12.36
103586,35.86
42560,13.32
62091,14.01
29707,10.88
94093,13.18
257786,2.66
29699,18.35
216814,38.51
148320,123.12
130228,10.69
70462,32.56
292500,17.83
209900,20.28
293315,16.44
269614,17.39
109893,11.93
116050,35.01
259707,16.84
9872,14.21
64793,4.2
9334,7.61
255427,17.52
248028,12.98
106709,11.11
254523,31.98
82069,24.0
200693,23.61
13922,26.47
48016,8.87
125441,5.21
179309,7.78
222238,5.18
131953,55.67
84342,11.77
283724,6.59
14934,21.17
131001,12.91
188470,11.38
17611,6.43
123102,12.52
26433,8.95
155389,18.47
99176,3.4
253336,25.29
285415,9.59
95159,8.54
192238,13.86
6318,21.93
150213,19.08
189850,9.13
135989,25.56
19574,22.81
213825,9.43
130031,18.27
9367,11.09
39884,11.21
220216,10.91
85775,10.11
235341,16.39
46420,68.42
266444,8.83
21199,13.0
137974,15.25
240187,7.76
37514,5.12
208755,14.1
272905,2.35
164958,12.49
197407,15.28
47513,13.2
271960,14.05
75896,13.74
30042,20.69
267670,18.53
251667,31.25
167097,10.01
182413,25.54
5581,70.73
78546,10.64
247070,13.55
45962,3.26
283165,35.07
102545,49.88
132505,8.13
127053,10.15
35126,5.4
152837,5.52
180117,2.99
261120,23.04
169304,8.75
144066,43.93
36925,6.11
239006,12.13
250853,28.13
101153,9.68
171787,11.53
89510,9.11
54813,5.9
272505,4.46
46245,7.64
199398,6.61
298692,8.01
65237,12.05
86730,17.96
172385,13.19
233551,60.14
258099,5.17
93301,13.92
267010,15.38
295927,8.78
244179,5.0
88372,11.42
127513,8.16
173270,14.78
251969,5.6
199514,9.66
94994,15.19
103358,10.02
181477,15.01
268168,4.59
15743,9.96
283381,13.9
290112,13.92
43551,7.68
97326,10.01
285625,2.5
71557,16.95
279061,14.41
85045,21.01
186435,23.32
266201,7.07
32962,7.01
287106,15.45
26946,38.59
175704,12.43
17814,17.79
147002,35.45
66416,11.16
154387,6.32
44468,73.01
140041,10.62
153826,11.95
237639,73.06
116137,55.95
172189,9.17
48218,5.09
221477,17.38
59011,13.53
68569,17.36
173958,32.09
23255,26.31
276492,18.5
22217,10.93
289131,11.81
238877,11.01
297998,8.89
128313,10.88
114801,54.33
294944,8.83
149362,22.5
59231,37.84
101257,17.6
211616,52.64
20924,57.6
250098,13.7
104550,9.68
71462,14.29
175176,8.23
291143,7.99
281544,16.28
284660,7.3
219531,14.16
55186,61.93
65645,16.97
109924,21.68
246174,9.03
7226,8.21
272131,8.85
183215,89.65
741,5.32
89649,16.66
34805,9.18
237836,14.05
234757,22.51
225844,129.51
255449,11.87
83216,7.68
126759,3.6
228936,7.49
160191,41.79
166520,22.39
55184,32.46
217729,4.86
27088,21.23
123964,13.2
199396,14.8
175639,42.82
56668,14.07
189955,12.15
204461,10.48
176482,12.61
226627,17.44
98473,5.75
205397,33.69
54416,12.08
8703,12.95
123906,15.88
160163,11.06
79555,19.55
166578,26.22
51878,56.08
137870,13.5
14169,8.43
84442,18.43
64316,25.96
245395,20.04
49098,16.91
27971,5.2
41710,10.89
96090,24.41
45151,7.01
158068,18.32
33817,24.64
68566,14.71
274660,13.32
65608,59.17
186666,16.76
33937,7.93
225188,45.61
236140,14.23
63333,24.16
97690,12.56
65054,14.85
85648,16.17
47743,14.41
139313,4.4
198252,16.93
256257,12.64
272478,20.01
138562,14.82
142356,51.29
130882,17.17
102186,102.93
22697,25.06
28978,15.29
31042,5.4
244922,18.0
227060,18.48
49249,10.08
61165,21.3
161613,46.95
15844,6.48
102288,40.49
23690,7.85
70060,16.65
254618,14.48
175290,12.74
245665,6.53
297236,2.88
204161,49.14
220634,17.95
72960,10.32
181258,6.46
63197,13.71
262014,21.98
109087,17.63
56658,18.21
122067,12.5
179765,10.27
104825,18.03
71284,17.67
50239,28.49
28653,24.15
267793,27.82
151312,10.66
84902,22.08
7756,29.6
126556,8.32
184902,5.38
118045,54.0
258868,10.91
182201,10.41
133091,9.66
47399,11.98
246815,112.32
40404,3.1
95033,13.45
272854,6.2
147059,67.97
267745,12.78
180292,17.37
129530,59.5
277155,6.88
94371,17.84
86010,11.02
157776,12.69
292501,20.85
116080,11.19
239250,21.19
245594,26.63
156818,16.01
164923,9.88
219482,11.76
50790,31.45
185758,23.44
183855,3.85
201402,132.56
123180,32.55
1960,39.09
119767,7.32
168815,10.29
253081,13.55
95878,9.66
11461,14.72
213757,35.87
220929,3.83
89884,11.15
260031,8.68
21702,26.06
208865,7.52
239635,9.61
276722,14.69
189644,6.64
125539,8.85
219655,28.6
212259,62.66
276691,5.62
259912,9.7
152736,22.91
113589,7.57
24245,7.54
1873,48.62
219089,8.74
172540,11.77
52964,18.23
33442,15.97
186209,10.45
185660,14.49
15339,69.63
57497,20.05
64049,8.98
135518,41.92
52701,12.16
23861,4.86
100717,10.96
299286,6.93
78616,12.83
260585,12.79
292126,12.82
102433,9.47
17674,3.77
189817,15.05
106851,22.07
202948,27.13
203911,7.58
222359,12.2
119914,7.05
234114,17.18
71551,14.42
254867,14.53
199518,4.63
54190,32.65
206438,8.73
195385,51.66
292531,7.06
278559,23.82
245200,14.08
284823,6.06
201092,11.07
93295,21.74
105135,19.26
173674,7.22
68364,47.6
68347,37.13
266663,18.14
263449,15.06
160228,15.02
221369,2.57
63003,22.39
256135,17.66
158902,6.99
156907,22.88
266717,16.41
61378,10.64
111625,12.19
168398,15.53
96535,16.12
250807,10.22
28700,24.47
86196,25.94
285382,7.21
46275,9.14
116483,17.59
143096,14.49
190379,83.19
123949,22.79
80046,9.83
25014,10.81
99690,41.07
279246,11.68
107909,23.35
110318,20.27
86843,5.81
287848,6.38
121427,42.17
44946,14.73
115835,10.08
130146,12.44
133283,39.55
237442,22.03
157948,14.19
224920,10.88
296095,19.48
214756,20.67
122037,23.9
226998,10.32
291653,19.42
48180,12.6
211209,13.18
199936,12.47
85437,6.57
262600,10.65
211694,48.1
8540,17.59
3248,15.23
231711,72.29
247774,21.56
90910,9.17
93518,39.66
151801,15.54
148082,10.57
181215,4.17
280799,6.91
292741,31.21
276568,7.95
104833,13.38
30631,10.23
210465,9.08
270427,12.76
135200,6.87
278874,3.71
113068,10.37
225723,49.38
257893,29.68
185676,14.97
286953,9.12
168211,24.14
160194,11.93
145142,90.23
249899,9.99
207920,20.3
176167,8.24
264762,12.38
83853,9.48
114605,10.22
237302,18.9
274207,14.96
297235,6.46
27930,14.38
45512,15.25
65224,4.87
197611,15.93
117414,7.68
121226,11.89
61690,8.48
283546,12.37
141969,8.5
24207,75.1
130984,5.38
219574,4.05
106669,8.46
71018,19.89
23143,6.19
277447,16.28
239771,21.92
268586,6.61
26626,13.7
195431,102.88
109498,14.51
182252,12.55
282893,10.1
109799,36.7
172067,9.34
26785,10.72
225349,9.91
79378,13.55
13358,14.28
96258,19.28
277696,16.82
61982,10.55
129917,4.48
177498,10.76
158997,18.64
31810,8.54
167851,11.63
178404,9.06
210444,6.46
127426,22.88
40229,11.36
208390,26.15
98520,17.14
225428,8.55
15007,27.84
78214,4.59
79312,10.63
159403,18.23
205682,14.97
212481,10.14
292193,9.93
162388,12.64
110426,24.29
30232,19.55
247520,14.61
182895,12.32
259049,12.36
207458,87.35
137202,18.67
197067,8.45
164207,6.08
2649,34.74
114355,18.84
234740,5.42
129836,7.52
68198,12.67
156087,20.51
296277,4.34
75746,7.71
24559,26.29
208384,7.46
176552,14.31
289153,16.98
30602,7.12
87205,12.54
98958,15.89
46256,27.68
34650,4.65
115731,39.4
271529,6.77
214093,11.32
268456,3.12
230319,14.53
257688,9.78
198851,5.15
59348,34.0
120915,11.8
286911,7.44
251522,13.33
170583,13.23
215654,8.01
66999,9.34
157309,41.42
54265,9.55
113994,54.12
131040,14.1
22061,34.15
274620,84.34
112228,24.76
170162,13.03
213795,21.33
254732,10.94
171633,5.43
69001,13.08
22751,25.59
204874,16.55
248310,19.59
261746,6.77
77071,4.7
231157,8.84
163055,16.51
65380,15.47
93563,72.96
183462,14.39
75046,17.05
169115,12.52
42759,20.35
95518,10.21
107081,4.7
11427,13.01
30380,13.84
104640,9.29
226923,10.46
260602,12.41
285272,4.76
104081,26.86
231866,15.68
164155,39.84
5652,53.95
196252,62.98
146026,33.84
171387,15.01
213295,14.07
148851,52.0
126301,27.63
41537,9.35
41797,13.2
212629,7.36
1815,56.41
237341,12.19
26200,9.17
122754,14.8
142452,45.12
259698,5.59
43405,6.82
186457,9.88
84820,34.48
128525,18.66
228532,16.25
159420,15.86
155914,7.38
267824,17.82
132967,17.88
195210,33.51
39590,51.77
123803,8.38
55133,96.61
187496,14.65
171682,26.48
284117,12.1
139090,33.89
90648,6.25
227970,35.4
192965,23.29
249967,4.31
224429,7.89
86739,19.5
22083,14.35
77991,11.57
285153,7.39
86522,40.47
39287,14.85
60412,20.73
5507,10.71
65261,17.01
262367,19.28
63462,177.89
117259,15.44
151974,30.67
26280,37.45
203249,40.13
114282,11.89
72683,12.34
35057,18.08
26035,25.46
242922,43.71
158949,25.55
229267,7.64
65715,16.92
215114,53.98
105132,16.95
26036,12.74
90774,15.42
93953,7.81
196877,24.9
202178,7.67
186410,18.35
121375,12.23
5369,15.62
129186,11.74
244033,14.68
83412,9.06
23003,24.7
233452,20.17
77040,10.2
5419,68.31
104080,22.27
149780,17.73
134083,12.71
98144,14.27
288529,22.29
226997,14.37
7841,13.94
138993,8.65
152478,38.97
22293,14.12
142141,58.44
277217,5.67
217421,2.91
79954,8.9
53980,18.97
29495,12.22
267556,13.38
5795,5.71
68313,9.08
25280,17.8
108147,37.45
292885,14.5
176515,8.47
1213,7.69
26924,11.76
270637,4.16
278333,13.37
173649,14.43
238071,23.74
299393,8.94
59720,43.17
294240,11.02
293710,19.2
93654,6.18
196789,4.6
181701,22.6
189991,18.44
51541,112.91
54989,14.43
62674,22.31
222591,14.42
250627,10.67
109156,11.54
51281,17.33
127315,3.62
209035,18.95
108514,10.95
258793,21.14
7741,12.07
92574,10.31
241373,5.46
263028,10.88
20167,38.7
260607,10.36
247745,3.01
32502,6.49
279252,8.74
288105,14.17
106196,8.85
184297,9.75
219967,16.26
271064,5.01
286455,15.34
166061,4.64
296284,18.14
141491,8.24
284092,12.72
230556,18.14
163322,8.09
62357,16.75
93049,16.96
24168,8.59
258995,3.57
297773,29.37
30999,13.03
112404,11.2
191228,3.01
39290,6.31
57098,14.41
291295,13.03
88584,12.63
77834,13.55
255722,14.5
64689,15.5
292243,10.67
148022,76.08
26622,12.67
43204,8.22
125195,9.7
134878,9.46
131455,13.84
144630,8.91
72606,14.87
170630,20.04
6796,11.1
130811,14.37
229843,22.65
198930,3.62
174143,13.82
133513,9.59
134219,21.54
229440,10.73
25152,20.09
24403,7.82
216719,9.87
25178,5.81
12807,16.51
132627,7.8
39573,7.88
228747,14.03
269966,9.34
152325,42.49
163650,16.1
75436,10.15
253656,4.02
293508,7.34
242915,4.57
105116,28.24
117334,10.41
242380,18.29
123327,12.43
68151,11.38
46710,5.24
164846,17.79
52694,5.61
298431,10.88
167003,3.13
274295,8.18
190653,9.79
259150,15.11
33345,16.22
68927,4.58
50997,19.29
205440,29.26
9088,12.67
49418,25.72
71610,17.11
186076,10.21
365,17.51
15378,52.67
42470,8.95
98444,18.33
50744,8.02
178170,11.33
177812,9.11
234049,17.92
240504,26.7
8674,14.67
142146,23.03
223594,21.82
706,9.78
238592,6.96
250464,19.0
92945,13.91
191179,10.88
35831,27.53
120136,14.41
276474,21.53
51890,10.26
233968,28.91
241184,11.68
221772,17.07
256087,29.77
186828,7.46
193243,9.72
240573,18.52
261493,9.43
8970,15.96
266633,21.92
216969,9.77
116008,12.5
68393,18.33
198458,23.41
258478,17.9
243633,11.61
220275,11.56
162481,4.97
64835,42.01
292782,15.41
258900,15.67
269929,14.63
61450,9.27
138278,3.11
199272,6.39
113622,13.93
116110,25.9
253624,10.99
50511,16.6
107585,5.92
256582,14.92
221787,10.0
224760,22.94
32364,10.83
206937,4.52
173325,17.88
11266,21.06
69924,7.25
173102,14.21
282428,1.03
236337,29.28
204618,17.42
110956,15.19
73354,20.16
229724,10.7
2546,30.4
286682,5.77
164787,15.68
111339,86.26
9863,11.26
171735,23.01
126111,10.99
77671,8.17
79480,10.18
287513,5.32
247731,9.41
101461,14.5
220055,54.65
210138,20.46
264430,5.81
44681,2.6
177928,22.18
126593,11.62
199926,6.08
113354,9.7
239475,11.82
23040,18.22
181229,30.34
64794,17.18
291387,10.13
78375,11.58
136047,20.9
150939,8.97
81799,3.82
180462,5.54
199273,18.28
6767,23.15
112651,15.86
41055,10.1
75053,20.42
282500,6.54
227235,6.67
145915,19.17
133831,8.57
257724,14.5
203569,11.3
288890,10.59
290724,54.64
47309,36.86
199367,42.18
176196,14.28
216809,17.7
237043,16.01
48740,14.48
75917,8.29
535,14.59
229004,20.76
224686,12.59
59083,51.01
17539,7.44
293165,6.19
235931,11.19
50291,22.54
240264,48.88
288127,22.95
135436,12.75
242052,25.15
26545,14.51
248989,32.29
50038,26.2
138134,13.36
260623,5.25
226901,55.71
108492,30.09
103515,5.64
2097,52.5
258348,9.34
290583,11.18
29905,8.02
53552,14.3
229201,12.63
18285,42.78
79296,10.7
153929,25.04
197909,15.85
53863,17.89
168734,20.23
147472,10.08
251657,13.83
257795,3.05
271236,19.56
148886,60.46
110721,12.34
261254,11.85
97874,10.12
285121,9.64
259900,50.3
223588,37.6
254151,13.17
118193,30.14
242511,27.75
102829,17.98
37110,4.13
210159,16.55
43926,8.82
286111,11.61
117411,8.72
266365,20.75
115562,6.96
252293,15.79
178609,7.99
226825,9.63
94578,18.75
215315,7.31
262239,21.03
124274,19.62
171981,4.75
175612,33.59
148187,6.54
224186,11.57
155410,6.45
265115,8.1
5529,48.42
125408,41.71
32965,12.56
222340,32.89
41749,11.71
