sample_id,price
267316,29.1
99602,9.28
49717,8.34
158850,9.94
52395,11.88
293510,27.9
70794,7.41
46759,17.17
187425,9.77
207991,48.81
180674,23.04
287373,9.82
292298,15.26
35986,28.66
84871,8.74
99553,33.04
117479,4.55
160499,9.07
153057,21.1
57365,31.79
186328,21.99
148714,79.42
174415,15.05
295889,12.68
37485,4.16
168188,20.44
220267,13.81
225154,22.42
90598,9.15
78679,6.08
136264,15.49
40881,10.22
106481,19.93
102597,11.77
55373,11.78
168240,8.23
261423,13.41
269338,24.27
195554,38.62
144039,33.35
84960,5.56
153933,12.2
15371,26.02
63485,26.97
295620,7.48
173344,5.3
272814,27.64
121984,8.85
32671,16.19
169313,6.31
176407,12.01
207230,5.3
280917,12.74
86242,10.32
165753,14.48
66908,27.95
20149,26.77
218868,9.93
57618,28.35
63052,123.63
247100,49.21
228321,15.84
24012,11.49
291221,24.94
106532,14.19
25326,29.24
3186,39.59
237459,9.61
249021,22.55
13973,19.12
99824,8.87
56267,26.93
105060,11.54
43494,5.09
249343,20.35
115694,20.65
140011,6.67
14646,29.62
82597,8.98
4508,19.15
8240,16.34
205748,18.7
129669,26.72
212821,18.69
289539,7.14
84541,20.38
278406,19.4
242912,11.26
27791,15.44
41601,16.99
143581,27.51
38861,6.45
142977,24.7
78048,17.57
210642,25.51
56703,23.39
64068,26.16
142955,57.82
241513,13.7
208464,10.18
294800,14.88
257520,5.38
139306,14.97
155555,25.16
283384,4.52
98586,8.59
214974,11.38
106473,33.65
39319,20.72
295171,31.19
171329,27.61
99390,34.88
42063,28.18
71956,5.58
101621,24.74
191145,9.09
166717,3.07
159642,20.18
290641,11.74
93903,11.48
36999,7.35
94063,22.49
126612,50.46
10664,7.74
148816,38.25
259604,30.65
169275,8.83
256543,21.0
173192,24.44
296036,18.05
12387,33.64
45571,17.88
147999,73.85
224331,8.79
234146,4.25
26938,5.51
253533,18.23
273145,21.36
99973,16.22
280006,39.09
158848,26.82
211337,26.34
69349,30.75
135349,9.05
139856,19.32
253530,18.51
243978,8.85
37346,17.08
157077,35.51
106158,6.18
181619,17.43
119880,28.18
1256,10.0
228827,57.45
292682,2.45
149120,48.67
253580,9.48
275562,9.82
299185,22.15
188753,29.58
157965,40.15
49372,5.5
19114,8.04
29410,10.2
177324,30.35
272402,6.13
280624,6.66
120144,9.12
191070,13.88
51501,29.71
231912,77.45
156610,32.72
103718,8.72
135661,5.22
250993,23.01
16706,26.2
247799,7.38
183494,16.48
1667,54.85
228165,2.58
11079,20.49
175967,11.85
232269,31.04
111326,19.92
277081,4.27
228155,21.19
16860,20.58
2285,47.95
57891,21.62
133601,5.29
25472,69.98
200397,3.71
31567,9.94
261148,18.93
275095,12.65
218039,9.62
49571,4.82
125005,156.68
112714,32.93
54580,22.71
277597,18.21
46392,12.1
30790,18.25
172014,7.05
255529,6.34
137144,20.35
115399,16.2
165454,10.09
276435,9.87
133776,10.19
290221,24.52
33581,5.97
266362,31.14
266112,21.67
11844,14.94
233398,6.49
59368,12.38
171695,27.92
287980,14.94
171014,15.91
243199,37.7
294185,22.88
221833,13.26
191978,8.23
72169,9.95
264207,6.27
262820,9.9
149977,52.22
135001,16.39
90489,28.03
189341,3.74
32211,20.23
165294,9.77
37773,19.16
195844,79.2
83501,84.82
136425,3.15
282302,5.06
287579,2.49
224008,25.35
132155,27.55
133990,6.83
284280,3.78
217550,80.01
59142,17.99
206916,12.34
274277,16.15
33404,10.78
190647,8.89
285011,7.05
179470,21.24
73720,22.06
14657,8.08
21734,7.25
52113,48.0
71677,52.19
49168,26.75
160848,18.27
103368,20.74
105338,31.97
125504,19.86
116690,78.1
127153,14.28
217374,22.69
50158,15.83
126302,20.68
62860,32.24
105087,23.22
226604,12.98
5938,7.29
26445,36.56
275139,19.98
134568,8.43
258145,4.8
91949,24.91
116691,73.35
94349,17.88
255986,23.72
232947,35.13
162874,11.98
110954,17.22
191067,19.14
259846,11.04
20803,33.61
237558,23.9
202667,21.15
238080,25.57
1666,27.26
96486,18.86
219439,27.58
287979,10.62
116350,18.42
42122,15.8
105803,19.43
298987,14.57
225317,4.8
184629,13.28
176830,24.09
59407,7.14
192049,6.97
642,22.42
77293,7.27
142986,23.09
119208,4.98
194075,8.14
227769,18.19
107543,20.1
82418,3.95
6441,3.98
33752,3.88
233917,26.94
207215,68.5
139465,13.85
104881,8.63
179862,12.06
256396,9.4
273909,25.99
108533,8.93
194743,17.66
219178,25.85
28693,14.69
174274,23.98
69348,48.79
219565,12.24
143714,49.16
110156,80.62
257382,4.26
54411,16.78
108328,29.13
477,23.94
202804,6.51
22603,22.34
128482,83.89
141831,41.17
62269,5.75
79974,25.99
128957,22.93
295201,11.19
95412,5.43
250316,32.56
48158,6.43
197686,14.02
276710,4.13
168670,18.45
119056,30.68
138166,20.61
202383,21.2
19888,59.45
21493,15.03
131388,15.75
221022,26.55
293863,22.49
80021,15.0
246977,24.78
23078,14.91
187445,3.13
111254,16.26
197773,30.97
293610,4.97
240595,16.63
157114,25.34
57103,19.63
277588,20.49
252391,5.99
228602,10.79
188158,11.68
72687,9.83
9777,82.92
170357,15.69
180410,6.98
278729,24.5
117092,9.24
248378,25.78
4685,26.4
50768,16.52
134499,8.71
220002,5.13
204013,17.24
41165,18.26
194055,14.03
10757,6.69
249866,14.63
192800,18.94
200378,2.97
293324,24.55
129432,13.17
131285,14.71
12648,9.38
140792,11.93
74707,64.72
218310,14.04
94520,51.13
196504,35.92
85964,14.81
227726,105.24
196222,31.6
236421,26.87
268767,12.39
28,15.98
276209,4.47
285305,12.52
7346,9.89
263154,134.84
220104,23.1
176708,20.84
144705,17.67
201089,24.45
269542,8.53
244146,27.73
207975,137.5
159190,6.99
176598,4.37
116698,34.11
188522,20.01
148520,79.37
66067,19.53
55551,18.38
150150,22.74
69077,9.27
100127,15.85
29788,15.35
170366,45.18
297830,16.0
24967,16.73
174569,9.06
71421,91.12
138387,48.89
243924,68.6
203823,14.6
18843,32.28
139154,20.85
250435,6.38
184300,17.24
223176,16.92
203596,12.18
242451,17.57
25641,8.38
139880,10.95
213144,6.7
82300,20.66
136013,8.65
266719,13.85
102769,5.66
79274,5.41
89902,16.73
280299,3.17
142251,30.21
205381,40.09
9107,23.74
276663,17.41
215552,4.9
58104,10.8
239108,21.85
8656,3.94
263669,16.43
71262,10.19
241594,11.85
27784,25.5
165328,13.61
286756,18.77
16893,13.77
27236,21.08
133046,27.23
126476,26.77
81335,5.68
2900,4.98
203545,13.47
139561,23.82
161492,22.09
74799,10.7
182705,8.67
82770,6.04
97020,6.35
139476,21.82
200369,5.73
235809,7.4
243624,14.47
7607,33.73
97128,9.8
20426,25.25
107158,21.3
102241,17.11
3085,11.17
149466,52.33
51365,65.11
131346,18.39
33810,6.87
219056,24.4
135761,29.03
189618,9.27
224354,17.35
201757,19.99
208143,5.77
33277,18.64
70082,9.61
88687,17.88
116118,9.97
194767,15.52
92209,21.89
144945,30.4
18292,11.64
242133,19.25
180754,8.9
23773,21.23
189997,9.5
152142,28.19
282219,6.54
251754,20.02
126317,7.08
1754,45.63
226581,31.7
75900,25.19
100951,26.72
117493,19.47
154937,17.49
214519,37.27
36887,23.64
132929,10.06
14836,16.19
226602,24.57
61563,23.56
35248,14.03
138411,15.29
113990,15.2
133008,12.41
120368,17.56
134913,15.76
190454,12.78
194365,44.79
124792,37.29
259703,11.97
134754,18.87
216193,18.63
196100,70.54
270614,19.58
245657,7.59
272213,5.77
284600,4.59
5519,25.25
169871,37.1
249673,7.32
4287,54.46
283349,2.42
200205,8.9
83792,22.53
57817,17.33
221425,21.69
69759,14.41
35829,5.79
101589,9.82
277490,7.35
18169,21.83
86087,16.38
70413,20.68
200273,19.42
21876,6.61
261000,21.88
140358,15.39
183320,18.13
51389,4.97
176834,12.24
225892,19.68
85822,11.61
163358,7.97
140728,14.01
94191,28.6
86301,22.44
125278,4.82
118169,20.15
24377,18.43
193663,6.77
247266,33.52
264544,30.55
152610,9.83
259944,28.66
70926,19.75
183807,6.06
190916,22.01
214568,4.32
145692,82.7
69729,7.47
264789,13.86
61773,19.93
221583,21.23
143089,25.2
65556,72.12
207081,24.38
87230,24.3
233415,29.08
32142,20.57
67014,27.56
63445,15.16
65807,59.76
289903,18.68
255633,21.05
279028,18.74
80503,6.39
233613,12.22
147906,72.77
245994,4.06
169294,13.47
75371,4.03
175959,30.19
298589,17.01
261874,17.79
67374,14.72
38774,8.43
98788,1.55
120389,4.25
17894,13.19
143059,22.0
188813,25.59
60758,38.6
291643,14.74
53494,5.94
199044,28.86
136196,17.17
270753,34.35
169316,8.19
49240,19.47
109319,27.66
244403,18.99
287773,9.56
180472,4.07
218763,17.44
239895,8.32
133553,12.36
242371,17.37
201265,19.85
191488,7.83
172281,35.15
20327,54.18
87214,2.89
114234,18.51
256926,22.38
12583,5.1
250292,12.96
88286,2.62
226674,20.94
169190,3.54
8280,17.03
263709,18.7
7375,13.43
6742,38.31
264846,11.26
230446,6.55
165679,4.22
247213,32.31
227896,11.45
28549,19.8
4878,22.33
208641,21.82
101576,14.41
15836,23.43
188410,123.27
265526,13.8
30562,7.32
126656,12.71
153345,17.99
283852,43.28
284862,11.28
204559,10.97
7412,14.16
202102,10.44
259892,56.25
279221,20.47
35581,9.61
105319,11.1
145076,63.02
262942,9.63
168282,26.47
32091,15.74
256839,35.85
178877,27.6
160264,2.16
213906,13.07
105731,16.22
93679,9.95
225795,21.53
70905,7.23
79856,21.12
36720,25.34
90101,5.33
137497,23.54
107903,29.68
46627,24.37
166113,17.65
46228,7.71
150611,4.96
159197,7.08
99225,3.09
26426,26.38
161595,62.24
181580,5.64
44543,16.17
112128,29.08
151337,67.06
192082,80.4
144982,29.25
277389,19.87
248393,28.71
290796,11.79
146076,24.95
58536,15.76
232671,7.45
228852,24.83
155805,29.69
128851,26.46
68574,32.84
283784,11.4
276239,13.93
130665,102.24
224785,22.15
163274,11.67
151272,3.71
125760,13.22
93404,10.31
63424,22.34
292362,18.32
116530,37.13
239596,44.64
84573,3.07
291962,14.14
143578,31.07
95789,23.47
160762,64.83
221271,20.53
92806,9.64
61490,24.97
156357,23.55
219494,24.35
278552,31.33
210332,27.94
247227,32.47
207270,58.39
252085,20.79
162140,14.05
236102,10.15
122412,6.79
61459,60.57
40753,6.67
166153,43.02
217558,24.93
209184,33.28
126381,21.24
177624,12.06
237748,7.75
40939,7.86
155479,6.32
189486,8.44
77420,9.87
293692,17.03
275346,7.99
26765,8.88
159681,17.08
109645,6.34
173489,18.79
212887,24.45
294010,7.14
88521,7.23
154016,48.33
186957,44.47
94064,17.1
21853,20.06
7090,38.22
196466,18.32
132858,4.91
175104,18.84
82242,5.66
23879,12.88
19508,26.99
207774,27.22
282416,6.08
36031,49.07
203512,20.4
285477,2.76
197871,19.39
64575,4.34
211605,29.05
124030,9.18
256269,4.93
256193,8.67
295914,8.27
88349,13.28
8906,14.68
84066,14.9
34970,18.0
22632,27.02
114218,6.55
162228,15.76
174921,24.57
59145,20.74
124388,13.06
187078,10.44
131270,7.23
124723,32.75
88678,21.65
175808,6.35
29322,11.5
267686,13.02
299087,5.62
223481,12.17
163568,15.15
174227,38.05
90920,4.88
178582,9.86
205304,10.96
62704,14.43
241632,20.71
263157,31.48
68884,55.94
256265,6.03
261215,19.36
133472,13.68
261167,7.24
202214,13.24
272542,19.57
169233,1.27
188970,27.39
290301,33.39
16223,31.94
280611,31.45
120746,12.65
43907,4.55
78244,30.66
68295,14.71
92940,2.88
1644,80.21
115450,27.83
109248,32.37
121719,22.04
169236,1.27
45004,14.57
155072,37.03
35323,10.59
64390,5.71
274456,25.98
156155,6.03
29887,25.06
214541,19.9
263004,32.03
11735,7.17
277435,9.99
1450,36.58
102612,3.92
204903,24.05
165026,72.21
54836,10.23
113463,9.7
99395,79.45
89104,46.93
115361,6.02
136371,7.81
212170,41.47
152964,22.32
137613,2.12
226558,23.28
61255,14.65
176890,5.74
203930,18.79
114982,14.16
102269,27.89
281538,15.0
271522,16.67
201735,29.9
213938,21.45
38334,5.62
15217,7.61
95646,8.48
125817,20.18
196851,25.87
39061,9.71
99381,28.42
214256,8.62
268838,15.39
158735,20.58
264943,7.78
80161,12.02
93623,18.75
44742,21.11
214197,37.41
2689,32.09
73580,6.81
50335,22.39
233121,10.83
69228,8.47
201509,14.46
76108,4.86
270997,21.62
103911,7.41
13529,17.74
194137,4.01
185634,6.74
82829,26.68
13541,38.16
88657,9.57
17258,41.99
183180,29.9
61386,12.34
200381,4.34
58703,12.09
239363,7.68
186439,32.76
287626,11.93
48273,6.85
100478,16.9
137001,25.77
134867,19.96
299198,16.45
181705,7.07
137519,3.69
125073,7.8
177388,14.09
208526,30.08
82914,7.93
68732,5.27
216035,28.0
5073,49.06
33707,3.98
135708,26.46
283956,41.22
95677,24.25
446,21.01
160362,9.76
30869,16.65
59473,37.98
142974,66.96
197680,38.22
237607,11.47
212563,24.38
296591,15.5
286001,32.95
7083,15.19
116130,19.03
279012,9.09
6104,23.36
151634,17.99
23367,22.34
289108,7.38
127715,10.18
137789,14.46
117200,15.58
251669,24.56
47249,24.09
287640,26.66
89113,10.06
149581,23.07
112546,13.62
271603,19.22
76961,5.99
269854,13.96
227184,23.78
237980,26.18
192024,147.18
180182,18.84
204504,11.17
21961,20.63
153008,3.66
126589,11.26
57585,13.37
121855,4.44
38543,5.96
217633,31.31
133991,23.72
225836,20.23
35083,4.25
144703,3.24
58388,12.65
96032,8.4
7182,10.67
226803,14.95
112470,19.59
212804,6.28
88854,10.08
224996,11.08
191969,13.67
223686,18.79
94701,19.82
29890,10.91
59751,8.63
94678,26.49
276574,6.73
116339,14.79
295496,13.42
79550,4.88
174297,14.53
9209,25.3
169466,7.73
230056,37.69
53131,23.99
196424,37.12
60879,14.47
131634,12.79
160877,10.62
68263,39.44
249742,30.69
30293,26.1
289067,35.58
25599,13.14
250249,20.08
122290,29.65
94865,12.82
90318,6.2
88844,19.38
221737,5.29
35179,7.1
197841,8.43
239126,3.92
290910,18.97
176190,28.36
14767,33.16
28207,17.42
68810,10.89
213084,14.41
97884,11.83
250457,22.45
13834,3.97
44502,8.24
20989,36.56
193229,15.14
52644,17.81
248106,30.45
275907,5.58
83255,18.64
179206,20.81
18257,60.61
158216,25.18
249035,25.24
74680,11.52
38222,9.05
63440,4.85
273804,10.27
215198,17.53
135226,3.73
202730,22.35
158201,4.8
143617,39.23
245604,18.42
226488,17.9
223483,11.69
217654,27.83
215581,21.28
242148,7.51
86634,23.23
97701,6.34
167272,2.3
103729,33.97
61065,3.76
270809,8.37
6940,21.31
87934,12.04
57285,31.11
121094,35.26
58088,19.49
180816,11.17
132240,20.2
57485,6.12
259447,6.59
125311,11.24
87135,8.81
60581,20.76
72571,10.37
223367,16.11
35309,6.22
53110,3.88
290557,12.71
175985,7.42
251954,24.17
94316,15.75
294588,21.79
206552,33.08
133282,16.84
167324,7.62
229370,7.15
94295,3.82
170359,16.97
19544,19.22
64078,21.88
9812,10.11
36025,17.79
296515,11.19
234914,22.83
212248,22.11
168865,14.56
96399,7.46
71480,17.17
218369,8.65
29089,21.65
215410,19.34
252914,17.27
21159,8.47
284961,5.93
267230,31.59
269463,7.43
61372,7.7
230856,3.64
31340,7.8
219899,17.68
279422,7.33
214252,14.04
127722,5.94
288299,23.27
126748,1.55
234478,17.23
26848,27.64
76762,7.26
200439,11.34
133136,21.36
207321,23.81
28824,18.33
85133,20.44
173635,43.58
177492,5.48
20714,34.43
114398,25.49
56144,5.94
118549,15.0
82199,4.84
59935,25.38
177970,5.12
285266,5.22
241560,24.52
232249,14.5
206944,2.68
118235,16.01
298080,65.98
155465,132.89
97118,20.21
37544,39.89
175647,16.73
150037,12.17
37755,6.45
234754,20.1
1401,66.19
41778,20.25
274236,30.81
95194,13.01
39191,28.74
189475,8.98
263227,4.56
54581,17.35
93693,17.8
32127,48.28
165963,20.85
296602,67.04
175063,132.71
181947,39.11
60560,8.93
266189,6.08
299233,19.67
157981,29.67
278856,27.22
80512,12.21
143300,9.86
124667,18.64
152327,34.41
197815,20.2
122645,20.4
275580,6.85
75672,16.59
229544,13.25
128774,14.01
102314,21.33
275938,16.98
28066,24.32
192493,17.26
29240,26.44
8103,63.47
27538,7.39
147157,17.04
91419,21.58
266632,18.96
166312,6.48
94299,6.11
76405,5.81
137303,7.76
285414,21.97
177708,7.88
51043,24.46
288794,18.77
260019,4.3
277971,11.55
286964,37.71
119220,22.04
51910,24.99
169918,16.02
104954,19.99
76943,12.05
246377,21.99
57126,10.61
236274,24.5
134300,26.83
129391,10.28
104133,21.67
149818,84.91
154725,52.19
160630,15.44
126120,8.49
213654,9.48
261783,31.15
25802,4.19
192014,20.32
79339,17.94
95311,10.07
64201,17.82
44999,6.81
216963,26.39
129769,21.95
97112,5.77
31020,5.43
295498,6.77
67347,24.22
198609,116.79
83836,21.49
146057,26.53
161695,35.86
132403,35.17
285765,6.54
116417,11.89
292411,87.46
279449,7.35
201995,22.22
144452,4.98
145793,23.84
232806,34.98
142081,57.25
295258,22.34
87880,2.68
150643,28.46
139849,25.78
20376,37.57
298759,14.17
123698,11.02
174317,11.68
196177,38.89
94247,14.13
111129,43.01
176776,23.04
191571,4.5
242807,27.67
105380,56.89
37273,44.46
185931,2.76
247961,18.48
277468,11.47
39301,12.89
201193,22.75
245189,7.46
223820,10.97
50053,27.79
10408,28.64
107199,16.18
266870,21.63
282695,16.56
33334,6.86
268834,7.83
129326,19.49
46462,3.28
175948,16.5
289743,10.79
55747,8.24
142350,84.54
113807,10.61
30127,27.85
190124,23.07
139899,4.58
77469,20.61
48280,16.34
170427,33.31
160261,16.21
36280,20.05
196606,30.2
109717,26.15
20337,64.99
152054,39.9
212817,12.27
10778,10.17
220138,10.82
285999,16.68
171454,6.02
121697,18.66
166390,8.87
282582,16.92
96893,4.75
265460,5.6
137881,19.05
213314,13.53
83910,29.86
102054,2.28
111162,46.6
84626,16.35
51881,13.36
120732,29.93
193592,9.99
288745,15.43
29822,17.71
172557,31.32
86926,25.44
158916,16.71
195015,13.47
135178,19.03
124027,27.68
219528,30.3
242894,24.49
225690,17.54
255910,18.34
37952,10.1
154402,7.4
246779,20.16
63419,10.95
92294,11.12
2802,23.89
87123,4.03
168062,17.17
142969,14.18
174763,12.31
205686,42.08
192288,6.37
48230,25.28
89798,13.02
98292,14.25
174649,25.69
106829,30.24
230762,20.34
283285,6.14
56529,33.21
48683,28.68
38455,17.01
59872,26.01
175264,8.34
279779,20.55
240080,22.18
26587,18.35
291831,14.49
21575,3.28
82280,9.04
259758,22.44
68081,21.09
100622,5.87
173496,31.42
95980,4.21
30251,25.48
130622,22.74
221570,11.25
255613,9.31
248671,35.75
187364,21.82
101643,49.34
112646,7.65
215615,3.18
278603,6.01
135690,7.16
31990,19.25
26135,17.37
253410,12.58
210559,26.2
23035,28.72
247250,28.63
56019,23.58
297597,6.87
110388,30.98
58847,39.16
21579,10.04
261956,24.56
256096,30.63
10980,28.39
173691,6.92
33583,10.85
232905,22.09
112758,16.38
162910,26.5
244690,24.54
162712,8.64
221664,10.61
88786,7.13
294793,23.56
247106,14.48
216284,8.27
172335,21.29
261220,16.74
289303,5.91
169714,12.99
285151,11.12
228664,36.34
160450,8.64
182698,23.6
247271,1.64
191125,4.05
32407,40.37
222959,16.07
83648,20.23
51680,18.78
94101,27.96
175222,10.9
209558,44.01
201066,23.2
97949,20.44
52996,33.2
101672,11.13
213256,16.09
295364,21.92
71952,8.08
201101,9.45
128002,42.73
15074,16.04
244333,6.78
219693,22.93
295023,11.33
86386,18.19
188378,21.83
252117,20.59
298809,18.93
44473,25.3
62865,22.93
105921,25.61
155564,1.96
9566,11.28
184118,28.34
81356,9.12
213183,5.38
117570,20.63
108052,8.62
145974,30.63
211715,11.33
275504,7.68
27602,16.12
183250,36.79
239954,15.08
161465,6.71
170033,13.86
163279,24.14
128917,21.62
16001,18.99
197012,13.49
59649,19.48
169754,35.28
142638,61.61
119437,18.55
27581,13.21
53927,44.36
148137,23.62
120953,10.08
136132,19.79
159898,12.94
73370,17.33
193336,41.86
278041,13.35
123242,52.0
3818,35.37
3204,16.58
151543,10.06
49412,7.27
46582,21.85
41782,17.38
27348,7.02
11080,10.24
236282,38.99
222651,19.33
52725,27.9
122240,10.26
206221,20.9
150686,20.12
148254,25.65
216420,25.71
152289,40.89
243461,52.19
179098,9.28
49386,13.37
12781,26.46
44415,2.55
140033,9.35
267532,6.94
1992,96.01
91124,25.1
283779,7.05
69037,5.66
273621,14.24
95959,26.75
186960,8.05
178290,17.54
204499,11.51
8062,19.26
96961,12.53
199807,8.06
8320,20.61
182366,21.14
89103,27.67
288419,11.94
217879,17.33
47883,22.86
8265,20.79
118098,5.73
243149,43.3
33106,5.06
70473,22.41
238110,5.92
270090,13.33
3730,29.64
277744,15.38
85888,5.94
92075,6.91
274636,15.88
44368,14.09
113050,24.94
191530,8.9
191161,40.61
106723,22.61
109520,3.28
214694,26.27
72368,11.95
201304,31.9
62188,11.49
262925,5.66
167338,15.28
43083,13.7
277917,7.38
268564,11.29
166246,36.93
180211,26.63
195747,35.72
97619,17.47
173174,7.91
92094,33.47
22726,23.95
283325,17.93
185792,6.52
118645,24.88
79999,123.55
124940,6.32
1154,7.78
101817,17.96
250542,28.89
8618,37.68
131464,12.43
272192,19.07
159548,13.51
244835,27.71
180463,28.72
156893,95.38
204728,25.01
77086,11.77
272724,21.56
49642,8.06
232071,33.38
210685,13.51
216794,5.74
253803,32.41
53458,33.64
269176,8.02
128910,9.71
264571,10.64
77629,29.08
80147,17.03
275129,9.55
76776,16.81
68455,15.1
124539,3.77
243965,21.54
4811,12.47
224220,6.48
102948,12.71
18367,33.42
294548,6.81
33620,11.45
234331,49.11
19128,21.84
261986,27.04
85493,129.96
230255,16.87
83472,11.75
226071,22.31
279618,5.13
273653,7.25
289558,11.46
190958,19.27
45159,6.99
223409,21.27
210744,21.95
139715,17.6
179469,69.71
194910,19.62
80869,25.71
162045,31.38
73615,21.46
235711,13.95
227348,6.74
5124,37.67
150687,19.67
156540,7.87
232743,16.41
34877,10.08
237757,49.81
44546,8.12
200087,6.17
215891,6.89
148133,6.85
8032,8.01
89392,16.6
168497,37.65
228161,20.91
3505,6.07
212974,6.07
228592,36.19
294620,22.54
28679,24.07
98559,18.28
84456,45.57
164133,11.12
33898,20.86
74146,65.65
33698,14.79
205874,10.52
28068,14.49
101304,147.49
277200,8.08
205612,30.9
65769,21.8
8793,19.2
45724,35.69
91812,9.85
1874,42.74
205248,18.04
220654,26.81
81258,33.03
134291,22.83
22721,22.96
40220,15.33
28009,11.89
145898,28.78
143248,5.6
189050,22.04
22223,24.29
239969,56.82
223110,22.55
132640,4.12
39313,13.61
220490,14.13
64975,10.71
173188,20.72
294136,28.42
55239,5.81
44399,9.0
283553,4.94
4007,15.44
233465,33.71
209845,59.81
272089,25.86
28146,2.81
82182,14.37
233416,26.61
9518,7.63
101539,21.47
85583,13.14
46746,20.6
108446,42.09
210608,27.24
47720,6.28
48932,24.42
171917,12.14
129330,4.29
246630,23.04
